	message_id	response_id	article_id	essay	gender	education	race	age	income	speaker_id	demographic	demographic_essay	article
477	R_1mPDouH01AhwfSr_3	R_1mPDouH01AhwfSr	220	Oh, look here! Another Trump-like politician who idolizes our orange president. And he likes Trump as well. Well, their country can look over here for an example of a joke and mockery this country has become since Trump took office. You don't have to vote in that sexist piece of crap, just look to us to see how your country will turn out with garbage for a president.	1.0	6.0	1.0	36.0	40000.0	37	I am a 36-year-old male of the White race. I have completed a four-year bachelor's degree and earn 40000 USD.	I am a 36-year-old male of the White race. I have completed a four-year bachelor's degree and earn 40000 USD. Oh, look here! Another Trump-like politician who idolizes our orange president. And he likes Trump as well. Well, their country can look over here for an example of a joke and mockery this country has become since Trump took office. You don't have to vote in that sexist piece of crap, just look to us to see how your country will turn out with garbage for a president.	"Maia Sandu, a presidential candidate in Moldova, is facing criticism for being a single woman. Former President Vladimir Voronin, who is chairman of the communist party, stated that presidential candidates should be married and campaign with their spouses. He refused to even shake Sandu's hand, calling her a ""betrayal of family values"" and a ""national disgrace."" Bishop Marchel, a leader in the Moldovan Orthodox Church, also attacked Sandu, claiming that her attitude towards Christian morality diverges from normal principles. Sandu defended herself, stating that being a single woman is not a shame. Voronin also criticized Sandu's opponent, Igor Dodon, but implied that Dodon is a preferable choice. Sandu has campaigned on a pro-European Union platform, while Dodon aligns his views with those of U.S. President-elect Donald Trump. The presidential election in Moldova will have a runoff vote on November 13."
478	R_1mPDouH01AhwfSr_4	R_1mPDouH01AhwfSr	258	This is getting ridiculous. Body cams need to be a requirement, right now! There's no excuse for any of these shootings that don't have footage. Police that are shooting unarmed people that aren't violent, or doing anything suspicious need to be disciplined and fired. Police that shoot people that are suspicious, and/or violent, however, are doing their job. I'm pretty sure the cop that shot the man with the warrants was black as well, so I don't understand the reaching to say it's a hate crime. Sometimes people make terrible decisions, and it sounds like he was one of them.	1.0	6.0	1.0	36.0	40000.0	37	I am a 36-year-old male of the White race. I have completed a four-year bachelor's degree and earn 40000 USD.	I am a 36-year-old male of the White race. I have completed a four-year bachelor's degree and earn 40000 USD. This is getting ridiculous. Body cams need to be a requirement, right now! There's no excuse for any of these shootings that don't have footage. Police that are shooting unarmed people that aren't violent, or doing anything suspicious need to be disciplined and fired. Police that shoot people that are suspicious, and/or violent, however, are doing their job. I'm pretty sure the cop that shot the man with the warrants was black as well, so I don't understand the reaching to say it's a hate crime. Sometimes people make terrible decisions, and it sounds like he was one of them.	Protests erupted in Charlotte, North Carolina after a black man was fatally shot by a police officer. Around 16 police officers were injured during clashes with protesters, who looted trucks and set fire to cargo on a highway. The shooting occurred when officers were trying to serve an arrest warrant, claiming that the man posed a deadly threat. However, the man's family disputes this, stating that he was unarmed and holding a book. The incident has reignited scrutiny of the police department, which previously faced controversy over the shooting of an unarmed black man. This shooting is the latest in a series of incidents that have sparked outrage and debate about race relations and law enforcement. The police department is currently conducting an investigation into the shooting.
479	R_1mPDouH01AhwfSr_5	R_1mPDouH01AhwfSr	349	A triple homicide, and the children were left unscathed? This speaks of something premeditated with a reason, and not a random murder spree. Those poor children are never going to forget seeing that, and that's so awful. At least they're okay. You can't help but wonder their ages, as children can mean anyone under 18. So, that being said, there are many ways to take this story. Revenge murders? Or children (older children) assaulting their guardians?	1.0	6.0	1.0	36.0	40000.0	37	I am a 36-year-old male of the White race. I have completed a four-year bachelor's degree and earn 40000 USD.	I am a 36-year-old male of the White race. I have completed a four-year bachelor's degree and earn 40000 USD. A triple homicide, and the children were left unscathed? This speaks of something premeditated with a reason, and not a random murder spree. Those poor children are never going to forget seeing that, and that's so awful. At least they're okay. You can't help but wonder their ages, as children can mean anyone under 18. So, that being said, there are many ways to take this story. Revenge murders? Or children (older children) assaulting their guardians?	Three adults were found dead in a home in Fullerton, California, after a child called 911 to report her parents had died. Two men and a woman were discovered dead, while two children were found unharmed. The police have not released the ages of the children or their relationship to the adults. There were signs of trauma on the bodies, and the deaths are being investigated as a multiple homicide. Authorities are working to identify who is responsible for the deaths and do not believe the community is currently in danger.
480	R_2f9yyTTrLCkuVKp_1	R_2f9yyTTrLCkuVKp	17	I had just read an article about treatment of prisoners in Lewisburg.  First off let me say I do believe that people should still be treated with some dignity regardless of their crimes.  I don't believe that prison should be fun, but they should still be treated with some compassion.  An inmate at Lewisburg was set to have a new inmate in his cell who was known to be incredibly violent.  His reputation was widely known.  He had assaulted many and was a pretty scary guy known as the Prophet.  He even assaulted a corrections officer.  The inmate he was set to room with refused to have him and was punished by being shackled in a painful manner.  He was not able to use the bathroom or even breathe all that well.  He stayed like this for 28 days.  The prison denies the claims.	2.0	2.0	1.0	36.0	65000.0	60	I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD.	I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD. I had just read an article about treatment of prisoners in Lewisburg.  First off let me say I do believe that people should still be treated with some dignity regardless of their crimes.  I don't believe that prison should be fun, but they should still be treated with some compassion.  An inmate at Lewisburg was set to have a new inmate in his cell who was known to be incredibly violent.  His reputation was widely known.  He had assaulted many and was a pretty scary guy known as the Prophet.  He even assaulted a corrections officer.  The inmate he was set to room with refused to have him and was punished by being shackled in a painful manner.  He was not able to use the bathroom or even breathe all that well.  He stayed like this for 28 days.  The prison denies the claims.	Inmates at Lewisburg federal penitentiary in Pennsylvania are forced to live with violent cellmates or be placed in restraints. Inmates have no say in who they share a cell with, even if the cellmate has a violent history or severe mental illness. If they refuse a cellmate, they are placed in restraints for hours or days. Restraints are also used as punishment for inmates who break rules or get into fights. The conditions in the Special Management Unit (SMU) at Lewisburg are harsh, with inmates spending nearly 24 hours a day in small cells with little room to move. In 2014 and 2015, there were 228 in-cell fights and assaults at Lewisburg, resulting in injuries and even deaths. The use of restraints at Lewisburg has been criticized by inmates, lawyers, and auditors, but the Bureau of Prisons denies any mistreatment. Changes have been made to the SMU, but the use of restraints remains unchanged. Inmates are left with few options: accept a violent cellmate or be restrained.
481	R_2f9yyTTrLCkuVKp_2	R_2f9yyTTrLCkuVKp	99	Did you hear about Dakota Fanning's parents divorcing?  I fail to see how this is news.  Divorce is sad, but I don't believe there needs to be an article written about a celebrities parents.  They didn't choose the limelight.  It goes on to say that the father is not seeking spousal support.  I'm sure the family will be just fine.  I don't know much about the family, and I'm sure it's difficult to have your parents divorce, but it's so commonplace anymore.  It seems that a lot of child stars parents split.	2.0	2.0	1.0	36.0	65000.0	60	I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD.	I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD. Did you hear about Dakota Fanning's parents divorcing?  I fail to see how this is news.  Divorce is sad, but I don't believe there needs to be an article written about a celebrities parents.  They didn't choose the limelight.  It goes on to say that the father is not seeking spousal support.  I'm sure the family will be just fine.  I don't know much about the family, and I'm sure it's difficult to have your parents divorce, but it's so commonplace anymore.  It seems that a lot of child stars parents split.	Dakota Fanning's parents, Steven and Heather Fanning, are getting a divorce after being married for almost 27 years. The couple has two adult children, Dakota and Elle, so child support is not an issue. It is unclear if spousal support will be requested. Steven has filed for divorce citing irreconcilable differences and is still figuring out how to divide their property.
482	R_2f9yyTTrLCkuVKp_3	R_2f9yyTTrLCkuVKp	205	Hollywood just seems to be a crazy place.  There are no normal relationships.  How could there be?  Most of them seem to be narcissists.  Especially Mariah Carey!  I was a huge fan of hers growing up, but her personal life has ruined her reputation.  I don't care much about any of these people.  The article said she was getting very flirty with her backup dancer while being engaged to another man.  Her fiancee apparently confronted the backup dancer and had it out with him.  I think she should be held responsible for her actions.  She could have abstained.   It's probably for the best that she broke off the engagement.	2.0	2.0	1.0	36.0	65000.0	60	I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD.	I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD. Hollywood just seems to be a crazy place.  There are no normal relationships.  How could there be?  Most of them seem to be narcissists.  Especially Mariah Carey!  I was a huge fan of hers growing up, but her personal life has ruined her reputation.  I don't care much about any of these people.  The article said she was getting very flirty with her backup dancer while being engaged to another man.  Her fiancee apparently confronted the backup dancer and had it out with him.  I think she should be held responsible for her actions.  She could have abstained.   It's probably for the best that she broke off the engagement.	Mariah Carey was seen having dinner with her backup dancer, Bryan Tanaka, at Nobu in Malibu. This comes after her ex-fiancé, James Packer, had a confrontation with Tanaka in Mariah's dressing room and got him banned from Caesar's Palace. Mariah and James had a messy breakup, with Mariah accusing him of mistreating her assistant on a yacht in Greece.
483	R_2f9yyTTrLCkuVKp_4	R_2f9yyTTrLCkuVKp	321	I'm not going to lie.  I really have a strong dislike for Muslims.  I don't believe they should be allowed to walk around here in their garb.  If we went to one of their countries we would not be able to freely walk around without head coverings or have religious freedom.  I don't feel that they have a place here.  With that being said,  a Muslim woman in NY claims to have been set on fire while walking around.  She felt something warm on her arm and her sleeve was on fire.  It sound pretty suspect to me.  I also think they need to understand they are not welcome here and should move along.	2.0	2.0	1.0	36.0	65000.0	60	I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD.	I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD. I'm not going to lie.  I really have a strong dislike for Muslims.  I don't believe they should be allowed to walk around here in their garb.  If we went to one of their countries we would not be able to freely walk around without head coverings or have religious freedom.  I don't feel that they have a place here.  With that being said,  a Muslim woman in NY claims to have been set on fire while walking around.  She felt something warm on her arm and her sleeve was on fire.  It sound pretty suspect to me.  I also think they need to understand they are not welcome here and should move along.	A Muslim woman's clothing was set on fire while she was walking on Fifth Avenue in New York City, in what is being investigated as a possible hate crime. The New York City Police Department released a video of a man suspected of setting fire to the woman's blouse. The woman, a Scottish tourist, felt something warm on her arm and realized her blouse was on fire. She saw a man holding a lighter who then ran away. The incident occurred just days after two Muslim women were attacked in Brooklyn. The attacker in that case was charged with felony assault as a hate crime. Additionally, a mosque in Orlando, Florida was set on fire during the start of a Muslim holiday. The Council on American-Islamic Relations called on city officials to address attacks against Muslims.
484	R_2f9yyTTrLCkuVKp_5	R_2f9yyTTrLCkuVKp	364	Apparently we are receiving Haitian immigrants that have previously been deported.  Some them ended up in Brazil, but Brazil is falling apart so a lot of them are making their way back to the US.  Immigration is processing them, but sending most of them back to Haiti since Haiti is not in a state of upheaval anymore.   I agree with sending them away.  We need to take care of our own first.  We do not have room for more people that will need handouts.  I don't understand why people are so welcoming of people trying to come here illegally.  Let's take care of our veterans and children here first before extending help citizens of other countries .	2.0	2.0	1.0	36.0	65000.0	60	I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD.	I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD. Apparently we are receiving Haitian immigrants that have previously been deported.  Some them ended up in Brazil, but Brazil is falling apart so a lot of them are making their way back to the US.  Immigration is processing them, but sending most of them back to Haiti since Haiti is not in a state of upheaval anymore.   I agree with sending them away.  We need to take care of our own first.  We do not have room for more people that will need handouts.  I don't understand why people are so welcoming of people trying to come here illegally.  Let's take care of our veterans and children here first before extending help citizens of other countries .	The Obama administration has announced that it will resume deportations of undocumented Haitian immigrants due to a surge in Haitian migrants seeking to enter the United States. After the 2010 earthquake in Haiti, deportations were suspended, but they were partially resumed later on for those convicted of serious crimes or considered a threat to national security. However, since last spring, thousands of Haitian migrants who had moved to Brazil for work have been making their way to the United States. These migrants have been allowed to enter the country and given permission to stay for up to three years under a humanitarian parole provision. With the full resumption of deportations, Haitians without visas will now be put into expedited removal proceedings. The surge in Haitian migrants has overwhelmed shelters in Tijuana, and many migrants have chosen to sleep on the streets. The change in American policy has surprised advocates in San Diego and Tijuana, who object to the policy change that does not reflect any actual change in reality.
485	R_1gnDMEHvhYFDvvo_1	R_1gnDMEHvhYFDvvo	6	Did you know that empathy has dipped very low in people? This is concerning and explains our treatment of refugees. Have you heard of the MSF exhibit? When you visit they simulate a refugee situation with you playing the role of the refugee. Many of them are personal experiences. You got through what they did and it opens your eyes to their plight. I think this is a great idea because it will make people see how much these refugees need help. I hope many people go.	2.0	5.0	1.0	37.0	15000.0	73	I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD.	I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD. Did you know that empathy has dipped very low in people? This is concerning and explains our treatment of refugees. Have you heard of the MSF exhibit? When you visit they simulate a refugee situation with you playing the role of the refugee. Many of them are personal experiences. You got through what they did and it opens your eyes to their plight. I think this is a great idea because it will make people see how much these refugees need help. I hope many people go.	The Forced From Home exhibit organized by Médecins Sans Frontières (MSF) aims to teach empathy for refugees by allowing participants to experience the journey of a displaced person. The exhibit has been attended by over 17,000 people, including 3,400 students. MSF hopes to communicate the reality of the refugee crisis and generate empathy in a time when anti-refugee sentiment is on the rise. The exhibit creates an empathetic response by assigning each participant a specific displaced person's identity and sharing personal stories from aid-workers who have served in MSF camps. The exhibit challenges the notion that empathy is a globalized response, as humans are wired to empathize with those in their immediate surroundings. However, empathy can be strengthened with practice and training programs have shown promise in changing people's responses to others' suffering. While empathy alone is not a solution to the refugee crisis, it is a necessary component in finding a genuine solution.
486	R_1gnDMEHvhYFDvvo_2	R_1gnDMEHvhYFDvvo	114	Did you know that it was practice in Canada for a long time to take indigenous children from their homes and place them in boarding schools? What an awful thing. They were punished for speaking their native language. They were expected to abandon their culture. Treatment was poor and it was so common for children to die that cemeteries were often built on the ground. The last school didn't even close until the 90's! How awful.	2.0	5.0	1.0	37.0	15000.0	73	I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD.	I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD. Did you know that it was practice in Canada for a long time to take indigenous children from their homes and place them in boarding schools? What an awful thing. They were punished for speaking their native language. They were expected to abandon their culture. Treatment was poor and it was so common for children to die that cemeteries were often built on the ground. The last school didn't even close until the 90's! How awful.	For nearly a century, the Canadian government forcibly assimilated indigenous Canadians by taking them from their families and placing them in church-run boarding schools. These schools punished students for speaking their native languages or observing indigenous traditions, and subjected them to physical and sexual assault, medical experimentation, and sterilization. Photographer Daniella Zalcman's book, Signs of Your Identity, documents the lasting effects of this trauma through double exposure portraits of former students and related places or items. The system caused the death of at least 6,000 children, and the last Indian Residential School closed in 1996. The government issued its first apology in 2008.
487	R_1gnDMEHvhYFDvvo_3	R_1gnDMEHvhYFDvvo	193	What do you think of this cruise ship lawsuit? It does seem that the ship could have done more to try to save the man. On the other hand it appears that the man jumped off of the boat. They did try to grab and save him but could not hold on. Do they have an obligation beyond that when he jumped? I'd be interested in your thoughts.	2.0	5.0	1.0	37.0	15000.0	73	I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD.	I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD. What do you think of this cruise ship lawsuit? It does seem that the ship could have done more to try to save the man. On the other hand it appears that the man jumped off of the boat. They did try to grab and save him but could not hold on. Do they have an obligation beyond that when he jumped? I'd be interested in your thoughts.	A man is suing Royal Caribbean after his husband fell overboard during a Caribbean cruise and died. The lawsuit claims that the cruise line failed to make a timely attempt to save him or recover his body. The husband alleges that they were subjected to homophobic taunts and slurs from crewmembers before the incident. The argument escalated, and the husband fell off the stateroom balcony, landing on a lifeboat before falling into the ocean. The complaint states that security officers failed to secure and rescue him. The Coast Guard performed a search-and-rescue operation, but the body was never found. The husband is seeking compensatory damages for negligence and emotional distress.
488	R_1gnDMEHvhYFDvvo_4	R_1gnDMEHvhYFDvvo	292	I am very concerned about all of these shootings. There was another one recently. I believe there was one fatality. I don't know what the answer to this gun violence issue is but I know that we need to do something as this seems to have become commonplace. We should not see this as normal. What do you think we should do? Do you think we could have predicted the one in California?	2.0	5.0	1.0	37.0	15000.0	73	I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD.	I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD. I am very concerned about all of these shootings. There was another one recently. I believe there was one fatality. I don't know what the answer to this gun violence issue is but I know that we need to do something as this seems to have become commonplace. We should not see this as normal. What do you think we should do? Do you think we could have predicted the one in California?	A shooting occurred near a polling station in Azusa, California. The suspect, a Hispanic male, was found dead in a barricaded home. It is unclear if he died from police fire or if he killed himself. The shooting was not related to the election. The victim was a man in his 70s who was killed by the assailant with an assault-style weapon. The shooter is still barricaded in a nearby home.
489	R_1gnDMEHvhYFDvvo_5	R_1gnDMEHvhYFDvvo	373	Did you hear about the man in India who was bit by a python recently? He was taking a selfie with it and not paying attention. While I generally am very sympathetic and I certainly don't want to see anyone hurt, what was he thinking? He should have never taken his eyes off of the snake. Why was a picture that important?	2.0	5.0	1.0	37.0	15000.0	73	I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD.	I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD. Did you hear about the man in India who was bit by a python recently? He was taking a selfie with it and not paying attention. While I generally am very sympathetic and I certainly don't want to see anyone hurt, what was he thinking? He should have never taken his eyes off of the snake. Why was a picture that important?	A viral video shows a man being attacked by a python while taking a selfie. The man had rescued the snake from a hotel in northwestern India.
490	R_x9PTWUvJDug0s1P_1	R_x9PTWUvJDug0s1P	76	This makes me so angry. I don't understand how people can be so heartless and cruel. They seem to think they are superior and above all other species. They don't think twice about causing these beautiful animals to die out because they want to infringe on their territory in order to make themselves richer than they already are. This is pure greed plain and simple. Something needs to be done. Everyone needs to get together and stand up to protect these animals.	2.0	4.0	1.0	36.0	100000.0	67	I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD.	I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD. This makes me so angry. I don't understand how people can be so heartless and cruel. They seem to think they are superior and above all other species. They don't think twice about causing these beautiful animals to die out because they want to infringe on their territory in order to make themselves richer than they already are. This is pure greed plain and simple. Something needs to be done. Everyone needs to get together and stand up to protect these animals.	The British Government is supporting an oil drilling project in Uganda's Murchison Falls National Park, which poses a significant risk to the endangered Rothschild giraffe species. The project involves drilling multiple wells in the park, which is home to one of the last remaining populations of these giraffes. Leaked documents reveal that the British oil company, Tullow Oil, has been in talks with the government to provide taxpayer-backed loans and insurance for the project. Conservationists have been relocating giraffes away from the drilling sites to protect them. Greenpeace UK criticizes the government's support for the project and urges them to focus on sustainable energy sources instead. Tullow Oil claims to have committed to protecting the Rothschild giraffe during the development.
491	R_x9PTWUvJDug0s1P_2	R_x9PTWUvJDug0s1P	127	We are destroying this beautiful planet and all of the beautiful, innocent creatures that share it with us in the process. How can human beings be so blind to the damage we are causing. It's like we think that we are the only living things that matter and the Earth is only here for us to use as we see fit. We need to start protecting the planet before it is too late. We are now affecting other species with our stupidity and ignorance. If things keep on the course we are on now there will be nothing left for future generations. This makes me so sad and afraid.	2.0	4.0	1.0	36.0	100000.0	67	I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD.	I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD. We are destroying this beautiful planet and all of the beautiful, innocent creatures that share it with us in the process. How can human beings be so blind to the damage we are causing. It's like we think that we are the only living things that matter and the Earth is only here for us to use as we see fit. We need to start protecting the planet before it is too late. We are now affecting other species with our stupidity and ignorance. If things keep on the course we are on now there will be nothing left for future generations. This makes me so sad and afraid.	New research suggests that habitat degradation poses a greater risk to the survival of turtles and tortoises than rising global temperatures. Over 60% of these species are listed as vulnerable, endangered, or critically endangered due to factors such as trading, collection for food and medicine, and habitat degradation. The study used climate models and the fossil record to investigate the impact of long-term climate change on these species. Results show that turtles and tortoises were able to withstand warmer climates in the past as long as there was enough water to support them. However, they are highly sensitive to changes in temperature and rainfall, making climate change a significant threat to their conservation status.
492	R_x9PTWUvJDug0s1P_3	R_x9PTWUvJDug0s1P	219	Wow, can you imagine this happening to you? I don't think I could have survived. He must have been so scared and felt so alone. I would have been terrified in that situation. He must be a really strong person. He never gave up hope and he worked hard to survive. I can't imagine what he must have gone through. I would have been so relieved when I was finally rescued. He must have been so happy. I can't imagine all the thoughts that must have run through his head while he was out there all that time. I would have been missing my family so much and wondering if I would ever see them again.	2.0	4.0	1.0	36.0	100000.0	67	I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD.	I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD. Wow, can you imagine this happening to you? I don't think I could have survived. He must have been so scared and felt so alone. I would have been terrified in that situation. He must be a really strong person. He never gave up hope and he worked hard to survive. I can't imagine what he must have gone through. I would have been so relieved when I was finally rescued. He must have been so happy. I can't imagine all the thoughts that must have run through his head while he was out there all that time. I would have been missing my family so much and wondering if I would ever see them again.	Australian hiker Andrew Gaskell, who went missing in Malaysia's Mulu National Park, has been found alive after two weeks. He survived by eating berries, bananas, and wild fruit. Gaskell was discovered covered in leeches and disoriented but is in stable condition with minor injuries. His friend described him as mentally strong, which likely helped him endure. Gaskell's family had difficulty contacting him due to poor mobile coverage in the hiking area.
493	R_x9PTWUvJDug0s1P_4	R_x9PTWUvJDug0s1P	269	Congress makes me so mad! I am so tired of these politicians playing games rather than working together to do their jobs. All they care about is getting reelected. They don't care about making things better for us, the people who put them into office. This country can never move forward if they don't change the way they work together. They need to cooperate and pass legislation that will benefit everyone. They are like children who will not be satisfied unless they get exactly what they want.	2.0	4.0	1.0	36.0	100000.0	67	I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD.	I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD. Congress makes me so mad! I am so tired of these politicians playing games rather than working together to do their jobs. All they care about is getting reelected. They don't care about making things better for us, the people who put them into office. This country can never move forward if they don't change the way they work together. They need to cooperate and pass legislation that will benefit everyone. They are like children who will not be satisfied unless they get exactly what they want.	Republicans in Congress are concerned about potential losses in the upcoming election. They are accepting the possibility of a Hillary Clinton victory and a Democratic majority in the Senate. This has led to discussions about how Republicans should proceed after the election. They must decide whether to cooperate with Democrats and try to get things done, or to adopt a noncooperative strategy in hopes of regaining control in the 2018 midterm elections. There are also questions about the future of Speaker Paul D. Ryan and the Supreme Court nominee. Republicans fear that Clinton will be influenced by progressive forces and that compromises will be difficult to achieve. They also worry about the dissatisfaction among their voters and the potential backlash if they work with Democrats. However, some Republicans argue that waiting until 2018 may be a better strategy. Democratic leader Chuck Schumer believes there is a moral imperative to get government working again and hopes to work with Republicans. Hillary Clinton is seen as someone capable of building relationships with Republican leaders. Overall, if Democrats win the White House and Senate, considerable effort will be needed to bring a new spirit to a gridlocked Congress.
494	R_x9PTWUvJDug0s1P_5	R_x9PTWUvJDug0s1P	418	I am so tired of all the hate in this country. People are just so mean to each other and they feel they have complete freedom to say whatever hateful thing comes to mind and treat others with utter disrespect. I completely blame this hateful atmosphere on Donald Trump and his intentional division of the people in this country. He pits groups against each other for his own benefit. He is a horrible leader and the country will be much better off once he's voted out of office. Hopefully we can recover.	2.0	4.0	1.0	36.0	100000.0	67	I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD.	I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD. I am so tired of all the hate in this country. People are just so mean to each other and they feel they have complete freedom to say whatever hateful thing comes to mind and treat others with utter disrespect. I completely blame this hateful atmosphere on Donald Trump and his intentional division of the people in this country. He pits groups against each other for his own benefit. He is a horrible leader and the country will be much better off once he's voted out of office. Hopefully we can recover.	"""Silicon Valley"" stars Kumail Nanjiani and Thomas Middleditch were harassed by two Donald Trump supporters in a Los Angeles bar. The supporters approached them, expressing their fandom but disagreeing with their views on Trump. The situation escalated with one supporter yelling derogatory terms and getting in Nanjiani's face. The bouncer intervened and kicked the supporters out. Nanjiani expressed concern for people who look like him and emphasized the need to stand against hate and bigotry. Middleditch explained that the term ""cuck"" used by the supporters is associated with the Alt Right movement."
495	R_6KWDVQTtj0Fin7j_1	R_6KWDVQTtj0Fin7j	59	I cannot believe that a bank as big as Wells Fargo would be willing to do such a thing to our service members.  The fact that they went above the law and repossed their cars is bad enough but then to try to charge the families for any discrepancy in what they got for auctioning them.  That is just a terrible thing to do to the people who are risking their lives for our country, not to mention their families that are left behind dealing with the worry of whether or not they will come home.  It's just horrible.  I'm so glad that they were able to get justice.	2.0	2.0	1.0	33.0	25000.0	57	I am a 33-year-old female of the white race. I completed a high school diploma and earn 25000 USD.	I am a 33-year-old female of the white race. I completed a high school diploma and earn 25000 USD. I cannot believe that a bank as big as Wells Fargo would be willing to do such a thing to our service members.  The fact that they went above the law and repossed their cars is bad enough but then to try to charge the families for any discrepancy in what they got for auctioning them.  That is just a terrible thing to do to the people who are risking their lives for our country, not to mention their families that are left behind dealing with the worry of whether or not they will come home.  It's just horrible.  I'm so glad that they were able to get justice.	Wells Fargo has agreed to pay over $4 million in a settlement after illegally repossessing 413 cars owned by American servicemembers. The bank violated the Servicemembers Civil Relief Act by repossessing cars without necessary court orders. The settlement also restores credit to the affected servicemembers. In addition, Wells Fargo was fined $20 million by the Office of the Comptroller of the Currency for denying military members certain banking protections. The bank is already facing scrutiny for its fraudulent practices, and CEO John Stumpf faced criticism and calls for his resignation during a congressional hearing.
496	R_6KWDVQTtj0Fin7j_2	R_6KWDVQTtj0Fin7j	92	That poor, poor child.  Can you imagine how scared he must have been?  Trapped all alone in that well, in the dark, with nothing to eat or drink for days.  That is a terrible way for anyone to die, let alone a child.  Not to mention his parents.  If that was my child, I would be frantic to try to get them out.  A part of me would die inside, knowing that they died, alone, and I couldn't save them.	2.0	2.0	1.0	33.0	25000.0	57	I am a 33-year-old female of the white race. I completed a high school diploma and earn 25000 USD.	I am a 33-year-old female of the white race. I completed a high school diploma and earn 25000 USD. That poor, poor child.  Can you imagine how scared he must have been?  Trapped all alone in that well, in the dark, with nothing to eat or drink for days.  That is a terrible way for anyone to die, let alone a child.  Not to mention his parents.  If that was my child, I would be frantic to try to get them out.  A part of me would die inside, knowing that they died, alone, and I couldn't save them.	A young boy who was trapped in a narrow well in China for four days has been found dead. The boy fell into the well while helping his father harvest vegetables. Despite efforts from over 500 responders, the well was too narrow for adults to enter, so excavators were used to dig it out. The boy's body was discovered on Thursday.
497	R_6KWDVQTtj0Fin7j_3	R_6KWDVQTtj0Fin7j	170	I understand that businesses need to worry about profits.  But It really angers me when governments and companies throw away lives in order to protect their bottom line.  When people riot and chaos breaks out, it is always for a reason.  It is up to the government and our police forces to protect the everyday citizens, not take their lives to protect their own.  It angers me so much, all the needless violence and lives lost for no good reason.	2.0	2.0	1.0	33.0	25000.0	57	I am a 33-year-old female of the white race. I completed a high school diploma and earn 25000 USD.	I am a 33-year-old female of the white race. I completed a high school diploma and earn 25000 USD. I understand that businesses need to worry about profits.  But It really angers me when governments and companies throw away lives in order to protect their bottom line.  When people riot and chaos breaks out, it is always for a reason.  It is up to the government and our police forces to protect the everyday citizens, not take their lives to protect their own.  It angers me so much, all the needless violence and lives lost for no good reason.	Investors are becoming hesitant to invest in Ethiopia due to recent violent protests. The unrest, which began last year, has led to attacks on industrial farms and factories, particularly those with state ties or owned by foreigners. Ethiopia's industrialization program and economic growth are at risk as current investors reconsider their options and new ones shy away. The government declared a state of emergency in response to the violence, leading to concerns from international organizations. The government has promised to help investors recoup their losses, but the future remains uncertain. Many investors are waiting to see if the government can address the underlying issues causing the unrest.
