	message_id	response_id	article_id	essay	gender	education	race	age	income	speaker_id	demographic	demographic_essay	article
205	R_2OGyc9wmH81hg6X_1	R_2OGyc9wmH81hg6X	47	My heart aches for the people of Aleppo. They are driven from their homes and have nowhere to go. The children must be so afraid, I can't imagine myself and my family going through something like that. It doesn't seem like there is an end to this situation in the near future. I wish there was something that we could do to help these refugees. They must feel so helpless and abandoned.	2.0	5.0	1.0	52.0	51000.0	37	I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD.	I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD. My heart aches for the people of Aleppo. They are driven from their homes and have nowhere to go. The children must be so afraid, I can't imagine myself and my family going through something like that. It doesn't seem like there is an end to this situation in the near future. I wish there was something that we could do to help these refugees. They must feel so helpless and abandoned.	Residents in war-ravaged eastern Aleppo received a text message warning them to evacuate within 24 hours before a planned assault. The message, likely sent by the Syrian government, also gave rebels an ultimatum to surrender or be killed. While there were no reports of bombardment by Monday afternoon, witnesses spotted fighter jets in the city. Russian warplanes have been backing the regime with airstrikes since September, causing destruction in Aleppo. The UN warned that the city is on the brink of starvation and lacks essential supplies. Turkey has been carrying out airstrikes in northern Syria to support the Free Syrian Army and plans to move on to Manbij after liberating al-Bab from ISIS. This move has stirred sectarian tensions and complicated efforts to free Syrian cities from ISIS control. Turkey considers some Kurdish militia groups as terrorists, while the US supports and arms them. The conflict between the US and Russia over which groups to target in Syria further complicates the situation.
206	R_2OGyc9wmH81hg6X_2	R_2OGyc9wmH81hg6X	121	Donald Trump's anti-minority rhetoric has to stop. He has stirred up those who are Islamophobic and has put people in grave danger. That is not how a leader should act. And banning Muslims from entering the United States is very unfair. This situation makes me so mad. Many of the Muslims who wish to come to the US are doing so to keep their families safe, but in fact, it is becoming less safe for them here.	2.0	5.0	1.0	52.0	51000.0	37	I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD.	I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD. Donald Trump's anti-minority rhetoric has to stop. He has stirred up those who are Islamophobic and has put people in grave danger. That is not how a leader should act. And banning Muslims from entering the United States is very unfair. This situation makes me so mad. Many of the Muslims who wish to come to the US are doing so to keep their families safe, but in fact, it is becoming less safe for them here.	According to an FBI report, hate crimes against Muslims in the US have increased by 67% in one year, reaching the highest number since 2001. The report also reveals a rise in hate crimes against Jewish, black, and LGBTQ individuals. These figures have been linked to President-elect Donald Trump's anti-minority rhetoric, which has fueled public anger and aggression. Experts believe that the actual number of hate crimes is likely higher than reported, and they expect the situation to worsen due to the mainstreaming of Islamophobia by Trump.
207	R_2OGyc9wmH81hg6X_3	R_2OGyc9wmH81hg6X	231	In this day and age, there should not be such a thing as airline discrimination. The only way someone should be stopped or removed from their flights is if they displayed violent behavior or if they were trying to board with weapons. It is not acceptable at all for someone to be barred from their flight due to the color of their skin or their religious or ethnic background. Those who have been discriminated against for these reasons are suffering undue embarrassment and inconvenience. They should be compensated for this unfair treatment and the airlines should be fined heavily.	2.0	5.0	1.0	52.0	51000.0	37	I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD.	I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD. In this day and age, there should not be such a thing as airline discrimination. The only way someone should be stopped or removed from their flights is if they displayed violent behavior or if they were trying to board with weapons. It is not acceptable at all for someone to be barred from their flight due to the color of their skin or their religious or ethnic background. Those who have been discriminated against for these reasons are suffering undue embarrassment and inconvenience. They should be compensated for this unfair treatment and the airlines should be fined heavily.	The Transportation Department has released data on discrimination complaints filed against airlines, showing a 37% increase in such complaints this year. The move comes in response to concerns about discriminatory treatment by airlines, particularly incidents involving Muslims. The data revealed that 52 complaints were based on race, 8 on national origin, 1 on color, 2 on religion, and 4 on sex discrimination. In September, the department received 6 discrimination complaints, down from the previous year. Additionally, the report showed a decrease in complaints regarding the treatment of disabled passengers. The report also included information on airlines' on-time performance, flight delays, baggage handling, and incidents involving animals.
208	R_2OGyc9wmH81hg6X_4	R_2OGyc9wmH81hg6X	270	The coal mines in China should be shut down until every last one of them is inspected and deemed safe for operation. 33 miners lost their lives due to incompetence. Those poor families who have to deal with losing a loved one in such a horrible way. I can't imagine what they must be feeling. This is such a tragedy.	2.0	5.0	1.0	52.0	51000.0	37	I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD.	I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD. The coal mines in China should be shut down until every last one of them is inspected and deemed safe for operation. 33 miners lost their lives due to incompetence. Those poor families who have to deal with losing a loved one in such a horrible way. I can't imagine what they must be feeling. This is such a tragedy.	All 33 miners trapped in a gas explosion in a Chinese coal mine have been found dead. Two miners initially survived the explosion, but no others were found alive. Gas explosions in mines are often caused by sparks igniting leaked gas. The State Administration of Work Safety has ordered an investigation and vowed to punish those responsible. China's mining industry has a history of being dangerous, and the country plans to close over 1,000 outdated mines to reduce overproduction.
209	R_2OGyc9wmH81hg6X_5	R_2OGyc9wmH81hg6X	341	Word must get out about the terrible conditions the Forgotten Victims of the West's Drought are suffering through. Our Government need to make a stronger effort to these people in Nevado. There needs to be more publicity so more people can reach out to help. Not only has the drought caused economic issues, but also psychological as well. There is an increase in domestic violence and substance abuse as well as child neglect. Help is needed drastically in so many ways. We can't let the native americans or anyone in this area suffer like they are and just stand by and watch.	2.0	5.0	1.0	52.0	51000.0	37	I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD.	I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD. Word must get out about the terrible conditions the Forgotten Victims of the West's Drought are suffering through. Our Government need to make a stronger effort to these people in Nevado. There needs to be more publicity so more people can reach out to help. Not only has the drought caused economic issues, but also psychological as well. There is an increase in domestic violence and substance abuse as well as child neglect. Help is needed drastically in so many ways. We can't let the native americans or anyone in this area suffer like they are and just stand by and watch.	The text discusses the forgotten victims of the drought in the western United States, particularly in Nevada. The lack of rain and snow has caused reservoirs to reach record lows, rivers to dwindle, and lakes to disappear. The drought has had devastating effects on the Native American tribes in Nevada, such as the Yomba Reservation, where ranchers have been forced to sell off their herds. The drought not only has ecological and economic impacts but also sociological and psychological ones, leading to domestic violence, substance abuse, and a sense of displacement. The article also mentions the importance of preserving native cultures and the efforts being made to help tribal communities survive the drought.
210	R_3HXpYAQurUwDq6t_1	R_3HXpYAQurUwDq6t	57	I have never really thought about what happens to animals during war or conflicts in general. I mean i was just reading this article about  the efforts of veterinarians in the middle east and africa Gaza in particular. Trying to save animals that are malnourished because of lack of treatment thanks to the conflict. The entirety of the strip only has 12 veternarians tending to it sadly and even though the government seems to want to help it does not seem possible.	1.0	4.0	2.0	23.0	70000.0	11	"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
"	"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
 I have never really thought about what happens to animals during war or conflicts in general. I mean i was just reading this article about  the efforts of veterinarians in the middle east and africa Gaza in particular. Trying to save animals that are malnourished because of lack of treatment thanks to the conflict. The entirety of the strip only has 12 veternarians tending to it sadly and even though the government seems to want to help it does not seem possible."	"An animal-welfare organization called Four Paws recently rescued the remaining animals from a zoo near the Gaza Strip city of Khan Younis. The zoo, known as the ""world's worst zoo,"" had a history of neglect and animal deaths, including taxidermy of dead animals. The rescue mission was complicated due to the ongoing conflict in the region, but the team successfully evacuated the animals and transferred them to sanctuaries. The rescue has been hailed as a milestone in animal rights, but concerns remain about the wider issues of wildlife trafficking and the commercialization of wild animals in Gaza. The rescued animals will now receive care and rehabilitation in their new homes. There are hopes to create new legislation in Gaza to address these issues and prevent animal smuggling. The organization is also concerned about other zoos in conflict zones that require immediate attention."
211	R_3HXpYAQurUwDq6t_2	R_3HXpYAQurUwDq6t	137	It is really a shame the way that countries have been treating their migrants and people who have moved their as refugees. In France in particular the shutdown of the migrant camps being a key part of the election is what baffles me. That people could be so against helping others by allowing them residency and migrant just seems wrong and so calloused.	1.0	4.0	2.0	23.0	70000.0	11	"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
"	"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
 It is really a shame the way that countries have been treating their migrants and people who have moved their as refugees. In France in particular the shutdown of the migrant camps being a key part of the election is what baffles me. That people could be so against helping others by allowing them residency and migrant just seems wrong and so calloused."	"France's President Francois Hollande has announced plans to completely shut down the migrant camp known as ""the Jungle"" in Calais. He has called on London to help deal with the thousands of people living in squalor in the camp, whose ultimate goal is to reach Britain. France intends to relocate the migrants in small groups around the country, but right-wing opponents accuse Hollande of mismanaging a problem that they believe is Britain's responsibility. Hollande reminded Britain that if France stopped preventing migrants from entering Britain, it would be obliged to deal with the matter when asylum-seekers arrive on its shores. He expects London to honor agreements on managing the flow of migrants."
212	R_3HXpYAQurUwDq6t_3	R_3HXpYAQurUwDq6t	229	The situation within India seems like such big proof that things cannot get better without first getting worse in a way. The new movements to abolish black money is reall causing chaos over there. Just aboloshing three types of currency has hurt them so much. Could you imagine if one day the 10 and 20 dollar bills were no longer acceptable would be complete chaos.	1.0	4.0	2.0	23.0	70000.0	11	"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
"	"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
 The situation within India seems like such big proof that things cannot get better without first getting worse in a way. The new movements to abolish black money is reall causing chaos over there. Just aboloshing three types of currency has hurt them so much. Could you imagine if one day the 10 and 20 dollar bills were no longer acceptable would be complete chaos."	Indian Prime Minister Narendra Modi defended his surprise ban on most currency in circulation in India, which has caused chaos and inconvenience for millions of people. Modi argued that the ban was necessary to fight corruption and reduce the use of unaccounted-for cash in the country. However, opposition leaders and many citizens have criticized the move, as people have faced long lines at banks and ATMs, and many machines have run out of cash. Despite the hardships, some individuals expressed support for the ban, believing that it will ultimately benefit the nation. The transition to new currency notes has been complicated by the fact that many ATMs are not working and cannot dispense the new notes. The Finance Ministry reported that Indians have deposited about $45 billion in banned currency notes since the policy began, while banks and ATMs have given out $7.5 billion in new currency notes. The ban has had a significant impact on businesses, with sales falling and customers unable to pay with cash. While some individuals believe the ban is necessary, others argue that it is causing unnecessary suffering for the poor and that the real black money is hidden in Swiss bank accounts.
213	R_3HXpYAQurUwDq6t_4	R_3HXpYAQurUwDq6t	333	Storm season every year scares me because every part of the world is in danger in some way. In taiwan in particular they have been wracked many times by typhoons and hurricanes and Meranty looks to do the same. Being classified as a category 5 it is the strongest to hit the area in years and it really makes me worry for Taiwan as they brace for its landfall.	1.0	4.0	2.0	23.0	70000.0	11	"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
"	"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
 Storm season every year scares me because every part of the world is in danger in some way. In taiwan in particular they have been wracked many times by typhoons and hurricanes and Meranty looks to do the same. Being classified as a category 5 it is the strongest to hit the area in years and it really makes me worry for Taiwan as they brace for its landfall."	Typhoon Meranti, the strongest storm of the year, swept close to Taiwan with winds of 230 mph. The storm caused heavy rain and flooding in many Taiwanese cities, leading to halted transportation services and grounded flights. Over half-a-million people lost electricity, but there were only a few injuries reported. Meranti did not directly hit Taiwan but came shortly after typhoon Nepartak. The storm is now expected to head towards China and is predicted to be the strongest typhoon to hit the area since 1969.
214	R_3HXpYAQurUwDq6t_5	R_3HXpYAQurUwDq6t	339	The way that the United Kingdom is treating its refugees within the camps is nothing short of barbaric. It is actually so sad seeing these people who ran from war get to countries just to be unwanted and hoarded up into camps. The children within the Calais camp in particular are just being neglected and abused and are lacking so many things required for growth	1.0	4.0	2.0	23.0	70000.0	11	"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
"	"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
 The way that the United Kingdom is treating its refugees within the camps is nothing short of barbaric. It is actually so sad seeing these people who ran from war get to countries just to be unwanted and hoarded up into camps. The children within the Calais camp in particular are just being neglected and abused and are lacking so many things required for growth"	The treatment of children in the Calais camp is not just neglectful, but abusive. The camp is in a state of hardship, with most inhabitants gone and those remaining facing constant tension and the threat of fire and bulldozers. The French authorities promised to accommodate all refugees but failed to do so, leaving many homeless. Despite detailed census information, the authorities ignored estimates and abandoned almost 2,000 refugees. Help Refugees warned that housing minors in shipping containers would expose them to danger, and now there are approximately 1,500 children subjected to these conditions. The children report lack of basic necessities such as drinking water, clean toilets, and working showers, and are only provided with one meal a day. The authorities have shown little regard for their wellbeing and have failed to safeguard them. Arbitrary security measures and restrictions on volunteers further isolate the children and cut off their access to communication and legal assistance. Many refugees are sleeping outside in the cold and rain, exposed to danger. Despite the desperate conditions, volunteers continue to provide support. Charities received notice that children in the container camp will be transferred to accommodation centers across France, but there are no guarantees and the process may take time. It is crucial for charities to ensure that refugees in France receive better care.
215	R_305J9l0iUGQktaw_1	R_305J9l0iUGQktaw	11	Did you see the latest on the death toll? Some were civilians including two women who were in their house. Can you imagine how scared they were? I always think of their families or friends or partners. Those women were someone's person. People had their person taken away for no reason. I can't imagine how heartbreaking that must feel. If I lost my husband like that I don't know how I would even go on. Especially being civilians like that and dying in their home. They probably thought they were safe. I wonder what they thought in the last moments. Did they know they were in danger, could they hear signs? Did they know for sure they were going to die or did they have hope that they might make it? Did they shelter together and comfort each other and try to be brave? I feel sick thinking aobut	2.0	6.0	1.0	40.0	80000.0	44	I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD.	I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD. Did you see the latest on the death toll? Some were civilians including two women who were in their house. Can you imagine how scared they were? I always think of their families or friends or partners. Those women were someone's person. People had their person taken away for no reason. I can't imagine how heartbreaking that must feel. If I lost my husband like that I don't know how I would even go on. Especially being civilians like that and dying in their home. They probably thought they were safe. I wonder what they thought in the last moments. Did they know they were in danger, could they hear signs? Did they know for sure they were going to die or did they have hope that they might make it? Did they shelter together and comfort each other and try to be brave? I feel sick thinking aobut	India and Pakistan have reported that 13 civilians have been killed in cross-border shelling in the disputed region of Kashmir. Seven civilians were killed on the Indian side, while six were killed on the Pakistani side. The casualties occurred in different areas, with some victims being inside their homes when the shells landed. Both countries have not responded to the allegations of ceasefire violations. This incident comes at a time of heightened tension between the two nuclear-armed nations, following an attack on an Indian army base in September. India has relocated thousands of people from the border area, and there have been other repercussions, such as a Bollywood director refusing to hire Pakistani actors.
216	R_305J9l0iUGQktaw_2	R_305J9l0iUGQktaw	129	"I want to say I'm surprised but I'm not. Cain is just going through the same thing Leslie Jones and tons of other women go through on twitter. Everyone hates on women getting involved in anything men ""own"" like comic books and Ghostbusters. Its ridiculous. She was targeted by all the incels online and they're the angriest vilest group to deal with. I hope she just writes a different series and keeps going. She doesn't need a twitter account. She can create more material with strong feminist characters and themes. Marvel isn't really afraid of those topics and they do address a lot of ""edgier"" themes and they have female representation. So hopefully she keeps writing and I can't wait until the day those attitudes against women are considered weird and in the minority. Wait until everyone lo"	2.0	6.0	1.0	40.0	80000.0	44	I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD.	"I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD. I want to say I'm surprised but I'm not. Cain is just going through the same thing Leslie Jones and tons of other women go through on twitter. Everyone hates on women getting involved in anything men ""own"" like comic books and Ghostbusters. Its ridiculous. She was targeted by all the incels online and they're the angriest vilest group to deal with. I hope she just writes a different series and keeps going. She doesn't need a twitter account. She can create more material with strong feminist characters and themes. Marvel isn't really afraid of those topics and they do address a lot of ""edgier"" themes and they have female representation. So hopefully she keeps writing and I can't wait until the day those attitudes against women are considered weird and in the minority. Wait until everyone lo"	"Chelsea Cain, the author of Marvel's ""Mockingbird"" comic series, deactivated her Twitter account after receiving abusive tweets celebrating the cancellation of her series. The tweets attacked her personally and criticized the idea of a female hero having her own series. Marvel Editor-In-Chief Axel Alonso and other Marvel employees voiced their support for Cain. Marvel canceled the series due to low sales, but they have 22 other female-led series currently in production. Cain left Twitter due to the daily abuse she received, not because of rape threats or privacy concerns. Twitter also announced the closure of its video-looping platform Vine due to bullying and harassment issues."
217	R_305J9l0iUGQktaw_3	R_305J9l0iUGQktaw	203	I cannot believe what I just read. On one hand, I want to say I cannot imagine why anyone would do that but in a way I almost can?? I can see how you would be too scared to go to a doctor sometimes and think you can handle things at home. But this was something serious!!! He was scared it was broken so I don't know why he would put a steel chopstick in there???? Was it supposed to fix it? This guy must have been seriously scared to try to check things out at home. He must have been terrified. I feel so bad. He must have been so upset to realize he couldn't get it out, and knowing now he had to go to the doctor. Thank god he didn't push it in any further or they said he could have died! Poor guy. At least he stopped before that point. He must be on his own because his wife would have nagged	2.0	6.0	1.0	40.0	80000.0	44	I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD.	I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD. I cannot believe what I just read. On one hand, I want to say I cannot imagine why anyone would do that but in a way I almost can?? I can see how you would be too scared to go to a doctor sometimes and think you can handle things at home. But this was something serious!!! He was scared it was broken so I don't know why he would put a steel chopstick in there???? Was it supposed to fix it? This guy must have been seriously scared to try to check things out at home. He must have been terrified. I feel so bad. He must have been so upset to realize he couldn't get it out, and knowing now he had to go to the doctor. Thank god he didn't push it in any further or they said he could have died! Poor guy. At least he stopped before that point. He must be on his own because his wife would have nagged	A man in China inserted a 7-inch long stainless-steel chopstick into his penis to investigate blood in his urine. He had to undergo surgery to remove the object, which had reached his rectal wall. Doctors warned that pushing it further could have been fatal. The man is now recovering in the hospital, but it is unclear if he will experience any long-term damage.
218	R_305J9l0iUGQktaw_4	R_305J9l0iUGQktaw	283	I really didn't realize how far the oppression of women in Saudi Arabia went. I knew some of the points but definitely didn't realize a woman always had a male guardian. I didn't realize if her husband died, her son could become her guardian. Where is the dignity in that? Can you imagine how bad it would feel to need permission to work, go to school, rent an apartment, do anything you want basically? And to need to get permission from your own child? Imagine rasing a child, feeding him, chaging his diapers, teaching him how to act... and then suddenly needing that child's permission to do anything or have to get his signature on anything. That's so demoralizing. Women really are treated like property there. I hope they get the changes they deserve but it's scary to think of the power strug	2.0	6.0	1.0	40.0	80000.0	44	I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD.	I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD. I really didn't realize how far the oppression of women in Saudi Arabia went. I knew some of the points but definitely didn't realize a woman always had a male guardian. I didn't realize if her husband died, her son could become her guardian. Where is the dignity in that? Can you imagine how bad it would feel to need permission to work, go to school, rent an apartment, do anything you want basically? And to need to get permission from your own child? Imagine rasing a child, feeding him, chaging his diapers, teaching him how to act... and then suddenly needing that child's permission to do anything or have to get his signature on anything. That's so demoralizing. Women really are treated like property there. I hope they get the changes they deserve but it's scary to think of the power strug	Over 14,000 Saudi women have signed a petition calling for an end to the country's male guardianship system, which requires women to have the consent of a male guardian for various activities. The campaign gained support online through a trending Twitter hashtag. Women in Saudi Arabia must obtain permission from a male relative for activities such as traveling, working, studying, and even leaving the country. The petition was delivered to the government, and the activists are awaiting a response. The male guardianship system also affects women's ability to rent a flat, seek medical treatment, or file a legal claim. The campaign has received an incredible response, with hundreds of women bombarding the Saudi King's office with telegrams supporting the cause. However, there is opposition from some Saudi women who argue for reforming the system. The activists are demanding that women be treated as full citizens and that an age between 18 and 21 be designated as the point at which a woman is considered an adult. There has been no official response to the petition yet.
219	R_305J9l0iUGQktaw_5	R_305J9l0iUGQktaw	355	This is so sad. Nothing makes me sadder than when you hear about people who absolutely didn't see the end coming. THe worst tradgedies are when you hear about people that were otherwise happy or celebrating. THey just wanted to have fun and enjoy themselves and they never saw the end coming. THey weren't prepared. Their families weren't prepared. They just thought they were out having fun on halloween. It's so sad. Especially the children. I cant imagine how confusing it is for other kids now. Did they have siblings that need it explained or that were even there and saw it? They'll have assemblies at school to explain it to the other kids. Those are always so sad and confusing. I always feel so terrible for the people left behind. I cannot handle facing a loss that big. And they were all r	2.0	6.0	1.0	40.0	80000.0	44	I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD.	I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD. This is so sad. Nothing makes me sadder than when you hear about people who absolutely didn't see the end coming. THe worst tradgedies are when you hear about people that were otherwise happy or celebrating. THey just wanted to have fun and enjoy themselves and they never saw the end coming. THey weren't prepared. Their families weren't prepared. They just thought they were out having fun on halloween. It's so sad. Especially the children. I cant imagine how confusing it is for other kids now. Did they have siblings that need it explained or that were even there and saw it? They'll have assemblies at school to explain it to the other kids. Those are always so sad and confusing. I always feel so terrible for the people left behind. I cannot handle facing a loss that big. And they were all r	A Halloween night crash in Chunky, Mississippi has resulted in the deaths of one adult and two children. The victims were riding on a trailer when it was struck by a vehicle on U.S. Highway 80. Two individuals died at the scene, while another passed away while waiting for a hospital helicopter. Several others were injured, some with life-threatening injuries, and were transported to three different hospitals. The names and ages of the victims, as well as their relationship to each other, have not been released. Investigators are currently at the scene.
220	R_216xNi8cMjVlos3_1	R_216xNi8cMjVlos3	35	I find it crazy that there are still situations these days in which people cannot receive donations and help during and emergency. We are supposed to be a civilized race and yet even during tragedies such as this hurricane the greed of man shines through. I hesitate to donate to a lot of organizations because I feel that a lot of it may be siphoned off or stolen and only a portion of my help reaches the destination. I wish there was a direct way to help.	1.0	2.0	1.0	30.0	30000.0	0	I am a 30-year-old male of the White race. I have a high school diploma and my income is 30000 USD.	I am a 30-year-old male of the White race. I have a high school diploma and my income is 30000 USD. I find it crazy that there are still situations these days in which people cannot receive donations and help during and emergency. We are supposed to be a civilized race and yet even during tragedies such as this hurricane the greed of man shines through. I hesitate to donate to a lot of organizations because I feel that a lot of it may be siphoned off or stolen and only a portion of my help reaches the destination. I wish there was a direct way to help.	A month after Hurricane Matthew hit southwestern Haiti, the region is facing widespread hunger and destruction. At least 800,000 people urgently need food, but there is not enough aid reaching the affected areas. Truckloads of food and medical supplies have been looted, and desperate crowds have clashed with police. The storm destroyed homes, crops, and livestock, leaving many without shelter or a means to survive. Cholera outbreaks are also occurring due to contaminated water supplies. The United Nations has only raised one-third of the emergency funding needed to help the affected population. The Haitian government, along with international relief organizations, is coordinating efforts to provide assistance, but political obstacles and the upcoming elections pose challenges. The situation is dire, with people sleeping under trees and lacking basic necessities. The destruction is so severe that some remote mountain villages may not receive aid until the end of November.
221	R_216xNi8cMjVlos3_2	R_216xNi8cMjVlos3	160	It is startling the way that poachers and even the majority of people look at animal conservation. Humans seem to be one of the most parasitic species that I have ever observed. Humans have poached and over-consumed for as long as we have known this to be a problem. If people do not take notice and make this cause a forefront in our minds I believe that we will wipe out the Rhino population as well as other large game and mammal species. I wish there were harsher penalties for killing these beautiful animals.	1.0	2.0	1.0	30.0	30000.0	0	I am a 30-year-old male of the White race. I have a high school diploma and my income is 30000 USD.	I am a 30-year-old male of the White race. I have a high school diploma and my income is 30000 USD. It is startling the way that poachers and even the majority of people look at animal conservation. Humans seem to be one of the most parasitic species that I have ever observed. Humans have poached and over-consumed for as long as we have known this to be a problem. If people do not take notice and make this cause a forefront in our minds I believe that we will wipe out the Rhino population as well as other large game and mammal species. I wish there were harsher penalties for killing these beautiful animals.	"In South Africa, private security companies are training anti-poaching guards to protect rhinos from poachers. The demand for rhino horns, which are used in traditional medicine and high-end ornaments, has led to a spike in poaching. The South African government has declared rhino poaching a ""national priority crime"" and has implemented initiatives to combat the problem. Private rhino owners have spent millions of dollars on security measures, but the fight against poaching remains challenging. The security industry plays a crucial role in protecting rhinos on private game reserves, but there are concerns about the escalating conflict and the potential for violence. Some believe that more focus should be placed on education and awareness to address the root causes of poaching."
222	R_216xNi8cMjVlos3_3	R_216xNi8cMjVlos3	194	There is so much pain and poverty in the world at large that sometimes the situations in our own country, the United States of America, get lost in the shuffle. I find it unacceptable that there are communities in the USA that do not have clean drinking water or other basic necessities. The situation in Jordan Downs and other places around the US show that we need to do more for our own citizens rather than look to help the rest of the world.	1.0	2.0	1.0	30.0	30000.0	0	I am a 30-year-old male of the White race. I have a high school diploma and my income is 30000 USD.	I am a 30-year-old male of the White race. I have a high school diploma and my income is 30000 USD. There is so much pain and poverty in the world at large that sometimes the situations in our own country, the United States of America, get lost in the shuffle. I find it unacceptable that there are communities in the USA that do not have clean drinking water or other basic necessities. The situation in Jordan Downs and other places around the US show that we need to do more for our own citizens rather than look to help the rest of the world.	Lead contamination in a housing project in South Los Angeles is putting 300 children at risk of lead poisoning. Elevated blood lead levels have been recorded in the children, with some levels well above the CDC threshold. The former industrial site near the housing project has been found to have elevated lead and arsenic levels. The proposed lowering of the lead detection level for federal cleanup action could affect millions of subsidized and public housing units. The site has been cleaned up, but residents are concerned about the impact of planned demolition. Lead levels have also been found in nearby schools, but authorities claim they are not a risk to human health. The housing project also faces other pollution issues, including a trichloroethylene plume in the groundwater and a breach in an underground oil pipeline. Soil tests conducted by a nonprofit organization found that over 50% of the samples taken exceeded the cleanup threshold. The situation has been described as a case of environmental racism.
223	R_216xNi8cMjVlos3_4	R_216xNi8cMjVlos3	258	Even though the situation is hard to watch, I am glad that more and more people are standing up to racism. This is a problem that many deny is even still a problem. It is uncomfortable to see the divide that these situations shine a light on but in the end it is for the greater good. There needs to be major reforms in the policing sector that will eliminate the racial profiling that goes on but I am afraid that more hard will come before the good.	1.0	2.0	1.0	30.0	30000.0	0	I am a 30-year-old male of the White race. I have a high school diploma and my income is 30000 USD.	I am a 30-year-old male of the White race. I have a high school diploma and my income is 30000 USD. Even though the situation is hard to watch, I am glad that more and more people are standing up to racism. This is a problem that many deny is even still a problem. It is uncomfortable to see the divide that these situations shine a light on but in the end it is for the greater good. There needs to be major reforms in the policing sector that will eliminate the racial profiling that goes on but I am afraid that more hard will come before the good.	Protests erupted in Charlotte, North Carolina after a black man was fatally shot by a police officer. Around 16 police officers were injured during clashes with protesters, who looted trucks and set fire to cargo on a highway. The shooting occurred when officers were trying to serve an arrest warrant, claiming that the man posed a deadly threat. However, the man's family disputes this, stating that he was unarmed and holding a book. The incident has reignited scrutiny of the police department, which previously faced controversy over the shooting of an unarmed black man. This shooting is the latest in a series of incidents that have sparked outrage and debate about race relations and law enforcement. The police department is currently conducting an investigation into the shooting.
