,conversation_id,article_id,essay,speaker_id,gender,education,race,age,income,speaker_number,split,essay_id,empathy,distress,emotion,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,demographic,article,demographic_essay
947,295,242,When will we stop reading this kind of story? It's starting to break my heart... So much pain and suffering over war. Isn't there a more civil and humane way to end conflict? especially when it is over such materialistic things like money and oil and land. Human lives and their well being should always come first,68,2.0,2.0,1.0,21.0,20000.0,2,dev,794,4.166666666666667,3.875,Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Seven leaders of an armed militia who led a 41-day stand-off at a US federal wildlife refuge in Oregon have been acquitted of conspiracy and firearms charges. The occupation of the refuge, which began in January, was a protest against federal control of land. The defendants argued that they did not intend to prevent federal officers from going to work, and the jury was unable to find beyond reasonable doubt that they had. The acquittal has been seen as a victory for states' rights and a blow to the federal government. The case against a second group of defendants is due to go to trial in February.",I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. When will we stop reading this kind of story? It's starting to break my heart... So much pain and suffering over war. Isn't there a more civil and humane way to end conflict? especially when it is over such materialistic things like money and oil and land. Human lives and their well being should always come first
948,298,339,"This was sad, although I Feel like we are only getting part of the story.  I googled about this camp and there were apparently a lot of refugees there causing problems.  Also, you have to think their situation at the camp is probably better than it was where they came from.  I think the camp got overwhelmed and there wren't enough resources to help these people.  Definitely sad for children, though.  I hate to think they were suffering.  I feel like we need more information to adequately evaluate this situation.",73,2.0,7.0,1.0,38.0,42000.0,2,dev,797,2.333333333333333,1.0,Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,"I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD.","A gas shortage in the Southeastern United States has caused long lines at gas stations and limited availability of fuel. The shortage was caused by a leak in a pipeline that runs from Houston to New Jersey, resulting in over 300,000 gallons of gas being leaked. The states affected by the shortage include Alabama, Georgia, Tennessee, and the Carolinas. While prices have increased, they are still below $2.50 per gallon in many areas. The shortage has led to panic and frustration among drivers, with some gas stations completely running out of fuel. Efforts are being made to address the shortage, including repairs to the pipeline and alternative methods of transporting gasoline.","I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD. This was sad, although I Feel like we are only getting part of the story.  I googled about this camp and there were apparently a lot of refugees there causing problems.  Also, you have to think their situation at the camp is probably better than it was where they came from.  I think the camp got overwhelmed and there wren't enough resources to help these people.  Definitely sad for children, though.  I hate to think they were suffering.  I feel like we need more information to adequately evaluate this situation."
949,302,347,"I think it's really important to read this article. It goes to show how much a group of people are in need, and how dominance and facism can ruin a country for a long time from the inside out. Look at how the poor farmers lack security and cannot comfortably return to their crops. This is wrong all around, I hope it inspires some action.",76,1.0,5.0,1.0,38.0,96000.0,2,dev,801,6.0,4.5,Hope,4.0,5.0,5.0,5.5,4.5,4.429,2.857,3.0,3.857,I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD.,"The author discusses the aftermath of Donald Trump's election and the implications it has for the country. They emphasize the importance of not conceding to the lies propagated by the Trump campaign and the potential damage a Trump administration could cause, particularly in regards to climate change and civil liberties. The author also expresses concern about the long-term effects of the election, such as the appointment of Supreme Court justices and increased voter suppression. They acknowledge the temptation to disengage from politics but argue that citizens must stand up for the truth and American values. While the author acknowledges the challenges ahead, they believe it is crucial to strive for a better future for America.","I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD. I think it's really important to read this article. It goes to show how much a group of people are in need, and how dominance and facism can ruin a country for a long time from the inside out. Look at how the poor farmers lack security and cannot comfortably return to their crops. This is wrong all around, I hope it inspires some action."
950,303,347,It really does break your heart to have to read about all these foreign countries that suffer so much from hunger. You never really realize how lucky we are until you're reminded by these news articles and stories. You want to do so much but yet will any of it really help? I can't help but think that charities and donating isn't the best option because how is one to know if it's really worth it when a lot of these companies have overhead and issues within their own charities. I hope they have improved and continue to improve from this crisis.,84,2.0,4.0,1.0,25.0,55000.0,2,dev,802,3.8333333333333335,2.375,Hope/Sadness,5.5,5.5,3.5,4.5,4.0,3.571,2.857,3.571,3.143,I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year.,"The author discusses the aftermath of Donald Trump's election and the implications it has for the country. They emphasize the importance of not conceding to the lies propagated by the Trump campaign and the potential damage a Trump administration could cause, particularly in regards to climate change and civil liberties. The author also expresses concern about the long-term effects of the election, such as the appointment of Supreme Court justices and increased voter suppression. They acknowledge the temptation to disengage from politics but argue that citizens must stand up for the truth and American values. While the author acknowledges the challenges ahead, they believe it is crucial to strive for a better future for America.",I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year. It really does break your heart to have to read about all these foreign countries that suffer so much from hunger. You never really realize how lucky we are until you're reminded by these news articles and stories. You want to do so much but yet will any of it really help? I can't help but think that charities and donating isn't the best option because how is one to know if it's really worth it when a lot of these companies have overhead and issues within their own charities. I hope they have improved and continue to improve from this crisis.
951,309,48,I read an article about old people in Aleppo where they ended up being neglected in the conflict. Their children and grandchildren often flee to safer countries but the elderly aren't usually afforded the same luxury. One old man lamented that he had spent his whole life to create a better place for his children and grandchildren and all that work was now null and void. What a tragedy.,94,1.0,6.0,1.0,32.0,15000.0,2,dev,808,5.5,5.25,Sadness,5.5,6.0,2.5,6.5,6.0,3.286,2.286,3.857,3.857,I am a 32-year-old male of the White race. I hold a four-year bachelor's degree and earn a salary of 15000 USD.,"A new study from the University of Washington, funded by NASA and other agencies, reveals that all 19 polar bear populations across the Arctic are facing a shorter sea ice season. The study, which is the first to quantify the sea ice changes in each polar bear subpopulation, shows a trend towards earlier sea ice melt in the spring and later ice growth in the fall. These changes negatively impact the feeding and breeding capabilities of the bears, as they rely on the sea ice for essential activities such as hunting and traveling. The study also found that the critical timing of the sea ice break-up and freeze-up is changing in all areas, which is harmful for polar bears. The researchers recommend that the timing of spring ice retreat and fall ice advance be incorporated as measures of climate change in future reports.",I am a 32-year-old male of the White race. I hold a four-year bachelor's degree and earn a salary of 15000 USD. I read an article about old people in Aleppo where they ended up being neglected in the conflict. Their children and grandchildren often flee to safer countries but the elderly aren't usually afforded the same luxury. One old man lamented that he had spent his whole life to create a better place for his children and grandchildren and all that work was now null and void. What a tragedy.
952,310,48,I continue to read these stories and they always spark sympathy but then it's always the same outcome for these situations. People are fights and warring and there is not much that we can do about it. How much can one person do to fix these issues? I just hope that their future is brighter than it seems. That's what is always so hard to express or imagine. I'm a sure believer that God has the power and so I think they will come out on top with that attitude. ,84,2.0,4.0,1.0,25.0,55000.0,2,dev,809,3.8333333333333335,2.25,Hope/Neutral,5.5,5.5,3.5,4.5,4.0,3.571,2.857,3.571,3.143,I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year.,"A new study from the University of Washington, funded by NASA and other agencies, reveals that all 19 polar bear populations across the Arctic are facing a shorter sea ice season. The study, which is the first to quantify the sea ice changes in each polar bear subpopulation, shows a trend towards earlier sea ice melt in the spring and later ice growth in the fall. These changes negatively impact the feeding and breeding capabilities of the bears, as they rely on the sea ice for essential activities such as hunting and traveling. The study also found that the critical timing of the sea ice break-up and freeze-up is changing in all areas, which is harmful for polar bears. The researchers recommend that the timing of spring ice retreat and fall ice advance be incorporated as measures of climate change in future reports.",I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year. I continue to read these stories and they always spark sympathy but then it's always the same outcome for these situations. People are fights and warring and there is not much that we can do about it. How much can one person do to fix these issues? I just hope that their future is brighter than it seems. That's what is always so hard to express or imagine. I'm a sure believer that God has the power and so I think they will come out on top with that attitude. 
953,312,291,"This is sad. Dogs don't deserve that. Police that leave dogs in cars should be ashamed. I don't really believe they suffered consequences for it, police never do. I think that there should be more precautions to make sure dogs are not left alone in cars, especially when the one responsible is supposed to have training to deal with that sort of thing.",95,1.0,6.0,1.0,30.0,5000.0,2,dev,811,6.0,2.125,Anger/Sadness,3.5,5.5,1.5,3.5,4.0,3.429,2.857,3.429,2.143,I am a 30-year-old male of the White race. I have a four-year bachelor's degree and earn 5000 USD.,"A shooting occurred near a polling station in Azusa, California. The suspect, a Hispanic male, was found dead in a barricaded home. It is unclear if he died from police fire or if he killed himself. The shooting was not related to the election. The victim was a man in his 70s who was killed by the assailant with an assault-style weapon. The shooter is still barricaded in a nearby home.","I am a 30-year-old male of the White race. I have a four-year bachelor's degree and earn 5000 USD. This is sad. Dogs don't deserve that. Police that leave dogs in cars should be ashamed. I don't really believe they suffered consequences for it, police never do. I think that there should be more precautions to make sure dogs are not left alone in cars, especially when the one responsible is supposed to have training to deal with that sort of thing."
954,320,39,"I love animals, I truly do. Although, I will never say animals are above humans. This article really lacks more information. They don't go in to why the wolf was shot by the government sniper. I just don't agree that there wasn't a threat of some sort that would create someone to do this. They are wild creatures that could have actually hurt a human. I am all for saving and helping animals and ensuring their well-being but this story may or may not have to do with that. ",84,2.0,4.0,1.0,25.0,55000.0,2,dev,819,3.6666666666666665,2.125,Neutral,5.5,5.5,3.5,4.5,4.0,3.571,2.857,3.571,3.143,I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year.,"Aging bonobos have been found to develop farsightedness, similar to humans. Instead of using glasses, they adjust their position when grooming to compensate for their deteriorating eyesight. Researchers observed that older bonobos sat back and extended their arms farther than younger bonobos, and this behavior increased over time. This shift in position is believed to be an adaptation to their declining vision. The study compared grooming distances of 14 wild bonobos between the ages of 11 and 45. The findings could provide insights into human aging and the impact of evolutionary heritage on age-related deterioration.","I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year. I love animals, I truly do. Although, I will never say animals are above humans. This article really lacks more information. They don't go in to why the wolf was shot by the government sniper. I just don't agree that there wasn't a threat of some sort that would create someone to do this. They are wild creatures that could have actually hurt a human. I am all for saving and helping animals and ensuring their well-being but this story may or may not have to do with that. "
955,328,89,"Hey A, Have you read the article this morning regarding gruesome stabbing of a Manhattan partygoer?   They found him (Joseph Comunale) on Jersey Shore buried in a one foot deep grave stabbed 15 times and partially burned. (:.   To top off the horrendous event, Comunale who was a celebrity jeweler, one of the suspects was his surrogate son.   He took him in and found a job for him and was always there.  Sex is the unofficial charge of why he was murdered.   This is very disturbing to me.   I do not understand how anyone could be so brutal and evil.   I can't quit thinking about how his life ended.   It's a sad, sad story.",65,2.0,6.0,1.0,62.0,29000.0,2,dev,827,7.0,4.0,Neutral/Sadness,6.5,2.5,1.0,6.5,2.0,3.571,4.0,2.143,4.429,I am a 62-year-old female of the White race. I hold a four-year bachelor's degree and earn approximately 29000 USD.,"Chicago has shut down hundreds of public drinking fountains due to excessive levels of lead in the water. The ongoing crisis in Flint, Michigan has prompted other communities to test for lead, including the Chicago Park District. Testing revealed that nearly a quarter of outdoor fountains and 14 indoor fountains and sinks exceeded the federal standard for lead levels. Some fountains had lead levels 80 times higher than the permissible level. All fountains and sinks with high lead levels have been disabled and will undergo further testing and repairs. The lack of adequate testing for lead in public settings is a national problem, according to public health officials. Lead can have serious health effects, especially in young children, and there is no safe level of lead in the body. Lead pipes and fixtures are still common in communities across the country. While taking a sip from a single fountain may not seriously affect health, it can contribute to cumulative lead exposure, particularly for vulnerable populations like the homeless and children.","I am a 62-year-old female of the White race. I hold a four-year bachelor's degree and earn approximately 29000 USD. Hey A, Have you read the article this morning regarding gruesome stabbing of a Manhattan partygoer?   They found him (Joseph Comunale) on Jersey Shore buried in a one foot deep grave stabbed 15 times and partially burned. (:.   To top off the horrendous event, Comunale who was a celebrity jeweler, one of the suspects was his surrogate son.   He took him in and found a job for him and was always there.  Sex is the unofficial charge of why he was murdered.   This is very disturbing to me.   I do not understand how anyone could be so brutal and evil.   I can't quit thinking about how his life ended.   It's a sad, sad story."
956,343,186,"I don't know why these problems continue in Africa without the Western World doing something about it. It's largely the fault of the former colonial powers that things are such a mess there, and it's not going to go away. The human cost is insanely high, people should not be living like this in the modern world.",83,1.0,5.0,1.0,49.0,37000.0,2,dev,842,4.166666666666667,3.25,Neutral,6.5,6.0,4.0,6.0,6.5,4.857,1.286,4.857,3.286,I am a 49-year-old male of the White race. I completed a two-year associate degree and earn 37000 USD.,"Kesha revealed in an interview with The New York Times magazine that she was under immense pressure to maintain a party girl image and dumb down her music while working with her former producer, Dr. Luke. She also stated that she was pressured to starve herself, which led her to check into a treatment center for eating disorders in 2014. Kesha has been open about her struggles with body image and has since taken steps towards reinvention. However, Dr. Luke's lawyer released a statement claiming that Kesha's allegations are false and part of a press campaign to mislead the public. The lawyer also stated that Kesha had the freedom to release music but chose not to until recently.","I am a 49-year-old male of the White race. I completed a two-year associate degree and earn 37000 USD. I don't know why these problems continue in Africa without the Western World doing something about it. It's largely the fault of the former colonial powers that things are such a mess there, and it's not going to go away. The human cost is insanely high, people should not be living like this in the modern world."
957,349,113,"The main idea about this article is that it focuses on a trend to reduce exposure to the ill effects of second smoke with regards to the public. The idea is to especially reduce the exposure to children. In this case, the focus is to reduce the smoke that happens in public parks and playgrounds. It is noted that similar laws have started to protect minors in vehicles.",76,1.0,5.0,1.0,38.0,96000.0,2,dev,848,4.333333333333333,3.875,Neutral,4.0,5.0,5.0,5.5,4.5,4.429,2.857,3.0,3.857,I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD.,"For nearly a century, the Canadian government forcibly assimilated indigenous Canadians by taking them from their families and placing them in church-run boarding schools. These schools punished students for speaking their native languages or observing indigenous traditions, and subjected them to physical and sexual assault, medical experimentation, and sterilization. Photographer Daniella Zalcman's book, Signs of Your Identity, documents the lasting effects of this trauma through double exposure portraits of former students and related places or items. The system caused the death of at least 6,000 children, and the last Indian Residential School closed in 1996. The government issued its first apology in 2008.","I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD. The main idea about this article is that it focuses on a trend to reduce exposure to the ill effects of second smoke with regards to the public. The idea is to especially reduce the exposure to children. In this case, the focus is to reduce the smoke that happens in public parks and playgrounds. It is noted that similar laws have started to protect minors in vehicles."
958,352,116,I feel like in order to fight Cholera correctly we have to understand it. Its a good sign that no one agrees how to do it in my opinion because that just means that we need to find better ways to fight it. IT also means people are trying to agree just can't. That is a good sign because people are willing to talk about a solution.,71,1.0,6.0,2.0,32.0,35000.0,2,dev,851,5.833333333333333,5.75,Hope,5.5,5.0,2.0,5.5,4.5,3.429,2.857,2.857,2.714,I am a 32-year-old male of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD.,"The Zika virus has been known to scientists for decades, but it has only recently become a serious public health concern. The majority of infected individuals do not experience symptoms, making it difficult to test for. Pregnant women are particularly at risk, as the virus can cause birth defects. Zika primarily spreads through infected mosquitoes, but it can also be transmitted through sexual contact. There is currently no vaccine or treatment for Zika, but scientists are making progress in developing them. The virus is prevalent in many countries, particularly in Africa, Asia, and the Pacific Islands. Zika was first discovered in monkeys in Uganda in 1947 and has since spread to various parts of the world. In the United States, there have been thousands of cases, with Puerto Rico being heavily affected. The CDC has issued travel warnings for Zika in many countries.",I am a 32-year-old male of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD. I feel like in order to fight Cholera correctly we have to understand it. Its a good sign that no one agrees how to do it in my opinion because that just means that we need to find better ways to fight it. IT also means people are trying to agree just can't. That is a good sign because people are willing to talk about a solution.
959,361,163,I feel really bad for the girl that lost her eyes due to the attack with the pellets. She had her whole life ahead of her and she did not deserve what happened to her. She was merely a victim to all the war and corruption that is going on in the country. It's sad to think that someone who once had vision and is now never able to see anything ever again.,70,1.0,6.0,1.0,29.0,85000.0,2,dev,860,1.0,1.625,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD.,"India, one of the largest greenhouse gas emitters, will ratify the Paris climate agreement next month, according to Prime Minister Narendra Modi. The agreement, which aims to limit global temperature increase to below 2C, will only come into force after being ratified by at least 55 countries responsible for 55% of global carbon emissions. The US and China, together responsible for 40% of emissions, have already joined the agreement. Once ratified, countries must wait at least three years before exiting the agreement.",I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD. I feel really bad for the girl that lost her eyes due to the attack with the pellets. She had her whole life ahead of her and she did not deserve what happened to her. She was merely a victim to all the war and corruption that is going on in the country. It's sad to think that someone who once had vision and is now never able to see anything ever again.
960,367,80,"Do you believe what is happening over there! It seems like the government and medical person ell are doing all that they can to help people, but not much is being done and it just continues to get worse. This leads to people thinking that nothing is being done and no one is being helped, even though they are!",68,2.0,2.0,1.0,21.0,20000.0,2,dev,866,3.6666666666666665,3.0,Anger,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Shawn Gill experienced a case of stolen and mistaken identity when someone used his name after a car accident. The actual driver was David Joseph Singer, who had a criminal record. Gill reported the identity theft and filed the necessary paperwork, but his license was still suspended and he lost his job as a driver for Lyft and Uber. Gill appealed the decision but faced difficulties in court due to incorrect police paperwork and testimony. Gill's friend sought help from a journalist to uncover the truth. It is unclear how Singer obtained Gill's ID information, and there are questions about why the incorrect information was not corrected. Gill's lawyer advised him not to talk to the police, but a letter from the officer who made the report could potentially clear Gill's record. The article calls for Commissioner Richard Ross to intervene and resolve the situation.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. Do you believe what is happening over there! It seems like the government and medical person ell are doing all that they can to help people, but not much is being done and it just continues to get worse. This leads to people thinking that nothing is being done and no one is being helped, even though they are!"
961,376,91,Hearing the story of the girl on dr phil was the most heartbreaking thing i have read recently. People who are victims of sexual abuse i always feel terrible for. But to be okay with the abuse of your children absolutely breaks me. How can you be parents and think that abusing your child is okay because of the money you will make from it. Disgusting and they both should have gone to prison longer than 20 years.,72,1.0,4.0,2.0,23.0,70000.0,2,dev,875,1.6666666666666667,5.0,Disgust/Sadness,4.0,5.5,6.5,3.5,5.0,2.286,2.0,3.0,4.429,I am a 23-year-old male of Hispanic or Latino race. I have completed some college but no degree and earn 70000 USD.,"A young boy who was trapped in a narrow well in China for four days has been found dead. The boy fell into the well while helping his father harvest vegetables. Despite efforts from over 500 responders, the well was too narrow for adults to enter, so excavators were used to dig it out. The boy's body was discovered on Thursday.",I am a 23-year-old male of Hispanic or Latino race. I have completed some college but no degree and earn 70000 USD. Hearing the story of the girl on dr phil was the most heartbreaking thing i have read recently. People who are victims of sexual abuse i always feel terrible for. But to be okay with the abuse of your children absolutely breaks me. How can you be parents and think that abusing your child is okay because of the money you will make from it. Disgusting and they both should have gone to prison longer than 20 years.
962,381,23,This article just hits you when thinking about the victims and there last minutes. To be in a country set up like that after being involved in such a blast and being injured i would be mentally inconsolable and frightened as you cant rely on the medical emergency people and communication to save you I think that is why many tried running into the river. These poor people experienced un imaginable pain before dying. I think the site emergency repsonders who arrived at this seen with charred bodies everyhwere must have been traumautizing and to see humans suffering in such pain. I hope that there wernt more victims that ran into the woods and just died from extreme pain. I am horrified from this story.,96,2.0,3.0,1.0,27.0,25000.0,2,dev,880,6.0,5.625,Sadness,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD.,"Tundra, a 29-year-old female polar bear, passed away at the Detroit Zoo after a sudden illness. The zoo decided to euthanize her due to a rapid decline in her health. The exact cause of her illness is unknown, but a necropsy will be performed. Tundra had recently been relocated from the Indianapolis Zoo to the Detroit Zoo, which has a large polar bear habitat called the Arctic Ring of Life. Visitors enjoyed seeing her in the habitat, which also houses two other polar bears, foxes, and seals. Tundra lived longer than the average lifespan for polar bears in captivity, thanks to better healthcare and nutrition.",I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD. This article just hits you when thinking about the victims and there last minutes. To be in a country set up like that after being involved in such a blast and being injured i would be mentally inconsolable and frightened as you cant rely on the medical emergency people and communication to save you I think that is why many tried running into the river. These poor people experienced un imaginable pain before dying. I think the site emergency repsonders who arrived at this seen with charred bodies everyhwere must have been traumautizing and to see humans suffering in such pain. I hope that there wernt more victims that ran into the woods and just died from extreme pain. I am horrified from this story.
963,387,66,"I've never been in a fire personally or really known about one, but I can't imagine how terrifying that would be. I kind of wonder how the people outside of the complex got hurt - I wonder if they were trying to get people out, or if some of the fire/debri came outside? Either way, it would be terrifying. I'm glad no one died.",67,2.0,6.0,1.0,25.0,60000.0,2,dev,886,2.6666666666666665,2.75,Neutral,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.857,3.429,I am a 25-year-old female of the White race. I have a four-year bachelor's degree and earn 60000 USD.,"At least 239 migrants are believed to have drowned in two shipwrecks off the coast of Libya this week, according to the United Nations refugee agency. Survivor accounts suggest that two overcrowded boats broke up just off the Libyan coast on Wednesday. The 31 survivors were taken to the Italian island of Lampedusa. If true, these shipwrecks bring the toll of dead and missing in the Mediterranean to 4,220 this year, the highest on record. Most of the migrants appear to have come from sub-Saharan Africa. The European Union is conducting a search-and-rescue operation in the western Mediterranean, but the focus remains on deterrence rather than protection. The shifting migration patterns have been a boon to smugglers, as demand has increased across the trickier North African route.","I am a 25-year-old female of the White race. I have a four-year bachelor's degree and earn 60000 USD. I've never been in a fire personally or really known about one, but I can't imagine how terrifying that would be. I kind of wonder how the people outside of the complex got hurt - I wonder if they were trying to get people out, or if some of the fire/debri came outside? Either way, it would be terrifying. I'm glad no one died."
964,391,270,"This is kinda sad because it is just a mass tragedy.  So many lives lost, and it seems like it could have been so avoidable.  It seems like mining is such a dangerous activity in general and a very dangerous job for those involved.  It's sad for the families of these people that lost their lives, I feel bad for them.  I wish that someone could have done more to save them before it was too late.",73,2.0,7.0,1.0,38.0,42000.0,2,dev,890,2.1666666666666665,1.0,Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,"I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD.","A retired D.C. police officer shot and killed his son during a domestic dispute in their home. The son, Carl Holloway, had a weapon, but the type was not disclosed. No charges have been filed, and the father's identity has not been released. The shooting took place in Northeast Washington, and investigators are determining if it was justified. Holloway had a prior assault charge and was scheduled to appear in court. His attorney stated that a plea agreement had been negotiated, and Holloway seemed fine during their conversation before the incident.","I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD. This is kinda sad because it is just a mass tragedy.  So many lives lost, and it seems like it could have been so avoidable.  It seems like mining is such a dangerous activity in general and a very dangerous job for those involved.  It's sad for the families of these people that lost their lives, I feel bad for them.  I wish that someone could have done more to save them before it was too late."
965,396,368,I don't know about these accusations it seems the women were having sex and then did not want to have sex its getting to the point where a guy should make women sign a sex waiver before engaging in any activity just for legal ramifications also they should video tape every sex act so men know that it was not rape,78,1.0,4.0,5.0,33.0,36000.0,2,dev,895,4.166666666666667,3.875,Anger,4.25,4.25,4.5,4.25,3.75,2.714,2.857,3.286,2.9285,I am a 33-year-old male of the Other race. I have completed some college but no degree and earn 36000 USD.,"Ugandan police have blocked a gay pride parade in two resorts near Kampala. More than 100 LGBTI people attempted to participate in the celebrations, but were escorted back to Kampala by police. The minister for ethics and integrity had threatened to mobilize mobs against participants. Homosexuality is illegal in Uganda. This is the second time the LGBTI community has tried to hold gay pride celebrations this year, with the previous attempt resulting in arrests. The reason for the targeting of this event is unclear, as previous celebrations have gone unnoticed by the police. In 2014, a bill to further criminalize homosexuality was overturned in court.",I am a 33-year-old male of the Other race. I have completed some college but no degree and earn 36000 USD. I don't know about these accusations it seems the women were having sex and then did not want to have sex its getting to the point where a guy should make women sign a sex waiver before engaging in any activity just for legal ramifications also they should video tape every sex act so men know that it was not rape
966,400,368,"I feel so bad for this girl... and I bet you money that people will try to victim blame or twist this story/circumstance to make it seem like her fault, because she smoked some weed and had a few drinks. Even thought neither of those things are ever deserving of being raped or assualted. But that is the sad way the world works/thinks",68,2.0,2.0,1.0,21.0,20000.0,2,dev,899,4.166666666666667,3.75,Disgust/Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Ugandan police have blocked a gay pride parade in two resorts near Kampala. More than 100 LGBTI people attempted to participate in the celebrations, but were escorted back to Kampala by police. The minister for ethics and integrity had threatened to mobilize mobs against participants. Homosexuality is illegal in Uganda. This is the second time the LGBTI community has tried to hold gay pride celebrations this year, with the previous attempt resulting in arrests. The reason for the targeting of this event is unclear, as previous celebrations have gone unnoticed by the police. In 2014, a bill to further criminalize homosexuality was overturned in court.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. I feel so bad for this girl... and I bet you money that people will try to victim blame or twist this story/circumstance to make it seem like her fault, because she smoked some weed and had a few drinks. Even thought neither of those things are ever deserving of being raped or assualted. But that is the sad way the world works/thinks"
967,403,92,"I can't imagine losing a kid this way. 'Cause like... he'd be literally right there, you know? You could hear him if he said anything, maybe even see him if the whole was straight enough. But there'd be no way to get to him. Just forty feet away and your kid is dying. Ugh. I feel so bad for his dad, I hope he doesn't blame himself.",67,2.0,6.0,1.0,25.0,60000.0,2,dev,902,3.8333333333333335,4.0,Hope/Sadness,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.857,3.429,I am a 25-year-old female of the White race. I have a four-year bachelor's degree and earn 60000 USD.,"As Iraqi forces continue to push into Mosul, civilian casualties are increasing. The battle against the Islamic State has resulted in soldiers and civilians being injured or killed by chlorine gas, mortar fire, bombs, and artillery shells. The presence of civilians in the city has made the fight more difficult for Iraqi forces and airstrikes from the U.S.-led coalition. The Islamic State has been using civilians as human shields, preventing them from leaving the city. The medical station on the outskirts of Mosul is treating injured civilians, but many are unable to reach medical assistance. The fight for Mosul is expected to be prolonged, putting more civilians at risk. The Iraqi military does not release overall casualty figures, but the toll is likely much higher than reported. The battle has also caused food shortages, forcing some residents to flee. The situation is dire, with injured children and desperate pleas for help.","I am a 25-year-old female of the White race. I have a four-year bachelor's degree and earn 60000 USD. I can't imagine losing a kid this way. 'Cause like... he'd be literally right there, you know? You could hear him if he said anything, maybe even see him if the whole was straight enough. But there'd be no way to get to him. Just forty feet away and your kid is dying. Ugh. I feel so bad for his dad, I hope he doesn't blame himself."
968,404,92,"This is a story about a young boy who was helping his father in the fields and fell down a well. It was too narrow for an adult to go down so it took them four days to get to him. When they found him, he was dead. This is horrifying. I can't imagine how this boy felt being stuck in the well and how his family felt while trying to get to him.",98,2.0,6.0,1.0,47.0,110000.0,2,dev,903,7.0,6.375,Sadness,7.0,6.5,4.5,5.5,7.0,5.0,2.143,3.571,5.0,I am a 47-year-old female of the White race. I hold a four-year bachelor's degree and earn 110000 USD.,"As Iraqi forces continue to push into Mosul, civilian casualties are increasing. The battle against the Islamic State has resulted in soldiers and civilians being injured or killed by chlorine gas, mortar fire, bombs, and artillery shells. The presence of civilians in the city has made the fight more difficult for Iraqi forces and airstrikes from the U.S.-led coalition. The Islamic State has been using civilians as human shields, preventing them from leaving the city. The medical station on the outskirts of Mosul is treating injured civilians, but many are unable to reach medical assistance. The fight for Mosul is expected to be prolonged, putting more civilians at risk. The Iraqi military does not release overall casualty figures, but the toll is likely much higher than reported. The battle has also caused food shortages, forcing some residents to flee. The situation is dire, with injured children and desperate pleas for help.","I am a 47-year-old female of the White race. I hold a four-year bachelor's degree and earn 110000 USD. This is a story about a young boy who was helping his father in the fields and fell down a well. It was too narrow for an adult to go down so it took them four days to get to him. When they found him, he was dead. This is horrifying. I can't imagine how this boy felt being stuck in the well and how his family felt while trying to get to him."
