,conversation_id,article_id,essay,speaker_id,gender,education,race,age,income,speaker_number,split,essay_id,empathy,distress,emotion,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,demographic,article,demographic_essay
760,477,53,"I think that it is shocking that people waste so much food yet think that everybody is wasting more food than them. I go to the grocery store and see how much stuff people have in their carts and how much money they spend so it's no shock to me that people waste so much food, there is no way they can eat it all. Maybe they are not aware that they are wasting so much food and how bad it is for the environment. ",50,2.0,6.0,1.0,30.0,55000.0,2,train,976,4.333333333333333,5.5,Disgust,6.5,5.5,2.5,5.5,4.5,4.0,3.143,4.0,4.0,I am a 30-year-old female of the White race. I have a four-year bachelor's degree and earn 55000 USD.,"The large Somali community in Minneapolis went through a rigorous screening process to enter the US, but younger generations are struggling to earn a living. Donald Trump's anti-immigrant stance is based on a false notion that the country's safety is at risk from Muslim extremists due to lax vetting policies. In reality, refugees face a lengthy screening process by the United Nations before coming to the US. However, once in the country, they receive limited support in terms of job-search help and cash assistance, making it difficult for them to integrate into the American economy. This lack of support contributes to refugee families' difficulty in escaping poverty and younger generations' sense of isolation.","I am a 30-year-old female of the White race. I have a four-year bachelor's degree and earn 55000 USD. I think that it is shocking that people waste so much food yet think that everybody is wasting more food than them. I go to the grocery store and see how much stuff people have in their carts and how much money they spend so it's no shock to me that people waste so much food, there is no way they can eat it all. Maybe they are not aware that they are wasting so much food and how bad it is for the environment. "
761,479,53,"I just read an article about the amount of food that Americans waste. I knew that it was high, but I never imagined the numbers that people have been putting up for the last few years. Did you know there are people who refuse to eat leftovers? What kind of first world dystopia do we live in where people won't eat food that isn't straight out of the kitchen?",25,1.0,4.0,1.0,29.0,39000.0,2,train,978,1.0,2.625,Disgust/Surprise,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143,"I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD.","The large Somali community in Minneapolis went through a rigorous screening process to enter the US, but younger generations are struggling to earn a living. Donald Trump's anti-immigrant stance is based on a false notion that the country's safety is at risk from Muslim extremists due to lax vetting policies. In reality, refugees face a lengthy screening process by the United Nations before coming to the US. However, once in the country, they receive limited support in terms of job-search help and cash assistance, making it difficult for them to integrate into the American economy. This lack of support contributes to refugee families' difficulty in escaping poverty and younger generations' sense of isolation.","I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD. I just read an article about the amount of food that Americans waste. I knew that it was high, but I never imagined the numbers that people have been putting up for the last few years. Did you know there are people who refuse to eat leftovers? What kind of first world dystopia do we live in where people won't eat food that isn't straight out of the kitchen?"
762,480,53,"I think that food waste is a large problem.  I think that American's are lucky to be in position of  having more food than they need, but we do need to start thinking about the environment.  I was surprised that the wasted money factor did not get more people to monitor the amount of food waste that they generated. ",30,1.0,6.0,3.0,37.0,40000.0,2,train,979,3.0,4.875,Neutral/Surprise,7.0,5.5,1.0,6.5,6.0,4.857,2.0,3.429,5.0,I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD.,"The large Somali community in Minneapolis went through a rigorous screening process to enter the US, but younger generations are struggling to earn a living. Donald Trump's anti-immigrant stance is based on a false notion that the country's safety is at risk from Muslim extremists due to lax vetting policies. In reality, refugees face a lengthy screening process by the United Nations before coming to the US. However, once in the country, they receive limited support in terms of job-search help and cash assistance, making it difficult for them to integrate into the American economy. This lack of support contributes to refugee families' difficulty in escaping poverty and younger generations' sense of isolation.","I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD. I think that food waste is a large problem.  I think that American's are lucky to be in position of  having more food than they need, but we do need to start thinking about the environment.  I was surprised that the wasted money factor did not get more people to monitor the amount of food waste that they generated. "
763,481,292,"I know it is odd but I always feel a sense of compassion for these shooters. Yes they are evil and need to be punished but thinking of what lead them to try and kill innocent people they must have had something horrible in there life happen or been in a very toxic enviroment. There should be more talks of mental health and treatment for people instead of banning guns. There should be training for people who sell guns to ask questions or maybe just assess mental health a bit before people can buy the guns. This was also odd because he was older 70 years old,and hispanic I wonder if the tension and state of the US made him angered and want to carry out this act.",53,2.0,3.0,1.0,27.0,25000.0,2,train,980,6.0,6.0,Sadness,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"A new review suggests that sleep disorders increase the risk of stroke and affect recovery. The study found a link between sleep breathing problems and stroke risk and recovery, but less evidence for the link between sleep-wake disorders and stroke. People with sleep disorders may be more likely to have another stroke or other health problems. For those with sleep apnea, treatment with a continuous positive airway pressure machine (CPAP) is recommended. A CDC report shows that a significant number of Americans have sleep disorders, indicating a need for public awareness and education about the importance of sleep.","I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. I know it is odd but I always feel a sense of compassion for these shooters. Yes they are evil and need to be punished but thinking of what lead them to try and kill innocent people they must have had something horrible in there life happen or been in a very toxic enviroment. There should be more talks of mental health and treatment for people instead of banning guns. There should be training for people who sell guns to ask questions or maybe just assess mental health a bit before people can buy the guns. This was also odd because he was older 70 years old,and hispanic I wonder if the tension and state of the US made him angered and want to carry out this act."
764,483,292,"This story basically didn't bother me at all, except for the fact that the media seemed to unnecessarily conflate the shooting with the election, even when they later admit that the shooting had nothing to do with the election. There weren't many details in the story about why the shooter did what he did.  Was he targeting someone in particular?  Or did the old guy who died just get unlucky?  I guess the implication is that this was, or was supposed to be, a mass shooting.  Then again, i don't trust the media to report accurately on these things, or truthfully.  Not that they outright lie.  But they imply and conflate and do all sorts of disingenuous things.  I have no idea what this shooting was and honestly do not care.",48,1.0,6.0,1.0,41.0,28000.0,2,train,982,1.0,1.25,Neutral,2.5,2.0,1.5,2.0,1.0,3.286,4.429,2.714,2.571,I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD.,"A new review suggests that sleep disorders increase the risk of stroke and affect recovery. The study found a link between sleep breathing problems and stroke risk and recovery, but less evidence for the link between sleep-wake disorders and stroke. People with sleep disorders may be more likely to have another stroke or other health problems. For those with sleep apnea, treatment with a continuous positive airway pressure machine (CPAP) is recommended. A CDC report shows that a significant number of Americans have sleep disorders, indicating a need for public awareness and education about the importance of sleep.","I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD. This story basically didn't bother me at all, except for the fact that the media seemed to unnecessarily conflate the shooting with the election, even when they later admit that the shooting had nothing to do with the election. There weren't many details in the story about why the shooter did what he did.  Was he targeting someone in particular?  Or did the old guy who died just get unlucky?  I guess the implication is that this was, or was supposed to be, a mass shooting.  Then again, i don't trust the media to report accurately on these things, or truthfully.  Not that they outright lie.  But they imply and conflate and do all sorts of disingenuous things.  I have no idea what this shooting was and honestly do not care."
765,485,292,"After reading the article,  i couldn't help but feel a bit nervous about the whole situation. I find that it's terrible that people are okay with shooting police now. I feel like people should see the police as more of help instead of the enemies. I also feel bad for police because they are just doing their jobs but they are getting killed for it.",17,1.0,6.0,1.0,29.0,85000.0,2,train,984,1.0,2.25,Fear/Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.,"A new review suggests that sleep disorders increase the risk of stroke and affect recovery. The study found a link between sleep breathing problems and stroke risk and recovery, but less evidence for the link between sleep-wake disorders and stroke. People with sleep disorders may be more likely to have another stroke or other health problems. For those with sleep apnea, treatment with a continuous positive airway pressure machine (CPAP) is recommended. A CDC report shows that a significant number of Americans have sleep disorders, indicating a need for public awareness and education about the importance of sleep.","I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD. After reading the article,  i couldn't help but feel a bit nervous about the whole situation. I find that it's terrible that people are okay with shooting police now. I feel like people should see the police as more of help instead of the enemies. I also feel bad for police because they are just doing their jobs but they are getting killed for it."
766,486,395,This article just really hits you in the gut. How horrible is it that many families look perfect online but struggle in silence behidn closed doors. It seems the mom was going through alot of mental health issues and health issues with the baby that it took a tole on the relationship and maybe he was trying to hold onto something that was over with. She was married at such a young age i can see that being a reason to want something new we all grow. He seemed like if he couldnt have them he didnt want anyone else to. I feel so bad for the children who has nothing to do with this lost there lives so young. The police must have been traumatized by the scene they walked into.,53,2.0,3.0,1.0,27.0,25000.0,2,train,985,6.0,6.125,Sadness,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"Wildfires from Tennessee, Georgia, and North Carolina are causing a smoky haze in South Carolina. A cold front and drought conditions are contributing to the spread of the fires. The smoke is not expected to dissipate until there is rain or the fires are controlled. The wildfires in western North Carolina are so large they can be seen from space. The National Oceanic and Atmospheric Administration reported that January through October 2016 was the second warmest period in 122 years.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. This article just really hits you in the gut. How horrible is it that many families look perfect online but struggle in silence behidn closed doors. It seems the mom was going through alot of mental health issues and health issues with the baby that it took a tole on the relationship and maybe he was trying to hold onto something that was over with. She was married at such a young age i can see that being a reason to want something new we all grow. He seemed like if he couldnt have them he didnt want anyone else to. I feel so bad for the children who has nothing to do with this lost there lives so young. The police must have been traumatized by the scene they walked into.
767,487,395,"I know that the cousin said not to judge Mark, but he did wrong. No matter how he felt he should have not killed his wife and children.  As a father myself, I feel my job is to protect my children at all times. I wish he would have seen a bright future of his children even if he was not married to his wife. ",30,1.0,6.0,3.0,37.0,40000.0,2,train,986,6.666666666666667,5.875,Neutral,7.0,5.5,1.0,6.5,6.0,4.857,2.0,3.429,5.0,I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD.,"Wildfires from Tennessee, Georgia, and North Carolina are causing a smoky haze in South Carolina. A cold front and drought conditions are contributing to the spread of the fires. The smoke is not expected to dissipate until there is rain or the fires are controlled. The wildfires in western North Carolina are so large they can be seen from space. The National Oceanic and Atmospheric Administration reported that January through October 2016 was the second warmest period in 122 years.","I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD. I know that the cousin said not to judge Mark, but he did wrong. No matter how he felt he should have not killed his wife and children.  As a father myself, I feel my job is to protect my children at all times. I wish he would have seen a bright future of his children even if he was not married to his wife. "
768,488,395,"I just read a story about an apparent murder suicide in which the husband of a family of five killed his wife, three children and their dog. Their marriage was apparently going through a rough spot after having a child with a congenital heart defect and the husband just couldn't bear the thought of living without his wife. They seemed relatively happy on the exterior. It just goes to show that you can never really know what is going on behind the scenes.",25,1.0,4.0,1.0,29.0,39000.0,2,train,987,4.166666666666667,1.25,Neutral,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143,"I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD.","Wildfires from Tennessee, Georgia, and North Carolina are causing a smoky haze in South Carolina. A cold front and drought conditions are contributing to the spread of the fires. The smoke is not expected to dissipate until there is rain or the fires are controlled. The wildfires in western North Carolina are so large they can be seen from space. The National Oceanic and Atmospheric Administration reported that January through October 2016 was the second warmest period in 122 years.","I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD. I just read a story about an apparent murder suicide in which the husband of a family of five killed his wife, three children and their dog. Their marriage was apparently going through a rough spot after having a child with a congenital heart defect and the husband just couldn't bear the thought of living without his wife. They seemed relatively happy on the exterior. It just goes to show that you can never really know what is going on behind the scenes."
769,489,395,Anything like what is in this article is so horrifying to me. How could a parent take the life of there child. How could a husband take the life of there wife. I can undertand people who commit sucide but to kill the whole family even the dog that is just evil. I think more help and mental reach out should be offered in communities to men. They bottle things up and this is what happens. Men are not allowed to show emotions and then they let it out in violence. I wish this woman had been able to escape sooner her and her children would still be around. ,53,2.0,3.0,1.0,27.0,25000.0,2,train,988,6.0,6.0,Sadness,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"Wildfires from Tennessee, Georgia, and North Carolina are causing a smoky haze in South Carolina. A cold front and drought conditions are contributing to the spread of the fires. The smoke is not expected to dissipate until there is rain or the fires are controlled. The wildfires in western North Carolina are so large they can be seen from space. The National Oceanic and Atmospheric Administration reported that January through October 2016 was the second warmest period in 122 years.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. Anything like what is in this article is so horrifying to me. How could a parent take the life of there child. How could a husband take the life of there wife. I can undertand people who commit sucide but to kill the whole family even the dog that is just evil. I think more help and mental reach out should be offered in communities to men. They bottle things up and this is what happens. Men are not allowed to show emotions and then they let it out in violence. I wish this woman had been able to escape sooner her and her children would still be around. 
770,490,395,"After reading the article, i couldn't help but feel really disturbed. I can't believe that anyone can kill their whole family like that including their own dog. I feel that people like that are really messed up in the head. If you are willing to kill yourself, you should probably leave your family alone because killing them really does nothing. It's very and disturbing.",17,1.0,6.0,1.0,29.0,85000.0,2,train,989,1.0,1.75,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.,"Wildfires from Tennessee, Georgia, and North Carolina are causing a smoky haze in South Carolina. A cold front and drought conditions are contributing to the spread of the fires. The smoke is not expected to dissipate until there is rain or the fires are controlled. The wildfires in western North Carolina are so large they can be seen from space. The National Oceanic and Atmospheric Administration reported that January through October 2016 was the second warmest period in 122 years.","I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD. After reading the article, i couldn't help but feel really disturbed. I can't believe that anyone can kill their whole family like that including their own dog. I feel that people like that are really messed up in the head. If you are willing to kill yourself, you should probably leave your family alone because killing them really does nothing. It's very and disturbing."
771,491,218,"I just read an article about the amount of lead in American water. Apparently. the problem goes beyond the situation in Flint, Michigan. I think that in the coming years the availability of clean water is going to be severely restricted. People are going to be migrating from all over just to get closer to untainted aquifers.",25,1.0,4.0,1.0,29.0,39000.0,2,train,990,1.8333333333333333,3.125,Neutral,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143,"I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD.","Australian hiker Andrew Gaskell, who went missing in Malaysia's Mulu National Park, has been found alive after two weeks. He survived by eating berries, bananas, and wild fruit. Gaskell was discovered covered in leeches and disoriented but is in stable condition with minor injuries. His friend described him as mentally strong, which likely helped him endure. Gaskell's family had difficulty contacting him due to poor mobile coverage in the hiking area.","I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD. I just read an article about the amount of lead in American water. Apparently. the problem goes beyond the situation in Flint, Michigan. I think that in the coming years the availability of clean water is going to be severely restricted. People are going to be migrating from all over just to get closer to untainted aquifers."
772,492,218,I just read an article about lead levels in water. I had thought that the water crisis in Flint was just some one off incident. It turns out that it isn't just a one off incident and that it is much worse than the government is leading us to believe. A report recently done shows that more than 18 million Americans are served drinking water by providers that have violated federal laws concerning lead in water. You might ask what the government is doing about these violations. The answer is that they are not doing much. Out of all of these violations only 3% were ever made to pay any sort of retribution for their carelessness. Something needs to be done and it needs to be done soon. ,20,1.0,3.0,1.0,33.0,58000.0,2,train,991,5.333333333333333,4.75,Neutral,6.5,5.5,5.0,6.5,6.5,3.714,2.286,3.286,4.571,I am a 33-year-old male of the White race. I completed technical/vocational school and earn 58000 USD.,"Australian hiker Andrew Gaskell, who went missing in Malaysia's Mulu National Park, has been found alive after two weeks. He survived by eating berries, bananas, and wild fruit. Gaskell was discovered covered in leeches and disoriented but is in stable condition with minor injuries. His friend described him as mentally strong, which likely helped him endure. Gaskell's family had difficulty contacting him due to poor mobile coverage in the hiking area.",I am a 33-year-old male of the White race. I completed technical/vocational school and earn 58000 USD. I just read an article about lead levels in water. I had thought that the water crisis in Flint was just some one off incident. It turns out that it isn't just a one off incident and that it is much worse than the government is leading us to believe. A report recently done shows that more than 18 million Americans are served drinking water by providers that have violated federal laws concerning lead in water. You might ask what the government is doing about these violations. The answer is that they are not doing much. Out of all of these violations only 3% were ever made to pay any sort of retribution for their carelessness. Something needs to be done and it needs to be done soon. 
773,493,218,"Dear friend,     I have just read an article about something that has disturbed me. It is about the water crisis going on in Flint and other places in America. I could not imagine not having access to clean water.                                                                                                                                                 ",7,1.0,2.0,5.0,29.0,44000.0,2,train,992,5.166666666666667,3.375,Neutral,5.5,6.0,4.5,6.0,5.0,3.714,3.0,3.429,3.429,"I am a 29-year-old male, with a high school diploma and an income of 44000 USD. My race is categorized as Other.","Australian hiker Andrew Gaskell, who went missing in Malaysia's Mulu National Park, has been found alive after two weeks. He survived by eating berries, bananas, and wild fruit. Gaskell was discovered covered in leeches and disoriented but is in stable condition with minor injuries. His friend described him as mentally strong, which likely helped him endure. Gaskell's family had difficulty contacting him due to poor mobile coverage in the hiking area.","I am a 29-year-old male, with a high school diploma and an income of 44000 USD. My race is categorized as Other. Dear friend,     I have just read an article about something that has disturbed me. It is about the water crisis going on in Flint and other places in America. I could not imagine not having access to clean water.                                                                                                                                                 "
774,495,218,I feel that this will become a national problem soon. I feel that the pipes that built America are getting old and that many cities will suffer the same issues as Flint Michigan. I hope that the people in charge of these cities will be punished for their crimes in my opinion. I believe they knew it was wrong and turned a blind eye.,30,1.0,6.0,3.0,37.0,40000.0,2,train,994,6.5,6.75,Neutral,7.0,5.5,1.0,6.5,6.0,4.857,2.0,3.429,5.0,I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD.,"Australian hiker Andrew Gaskell, who went missing in Malaysia's Mulu National Park, has been found alive after two weeks. He survived by eating berries, bananas, and wild fruit. Gaskell was discovered covered in leeches and disoriented but is in stable condition with minor injuries. His friend described him as mentally strong, which likely helped him endure. Gaskell's family had difficulty contacting him due to poor mobile coverage in the hiking area.",I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD. I feel that this will become a national problem soon. I feel that the pipes that built America are getting old and that many cities will suffer the same issues as Flint Michigan. I hope that the people in charge of these cities will be punished for their crimes in my opinion. I believe they knew it was wrong and turned a blind eye.
775,496,103,The whole situation is sketchy. The wavering rulings of death is weird. From blunt force trauma to heart attack and alcohol poisonoing. It just does not make any sense this totally look like a cover up in my opinion. There have been known instances where Russia has attempted to kill people they did not want to release information.,16,2.0,5.0,1.0,28.0,50000.0,2,train,995,3.1666666666666665,6.375,Neutral,6.0,6.0,5.0,4.5,3.5,5.0,4.143,4.857,5.0,I am a 28-year-old female of the White race. I completed a two-year associate degree and earn 50000 USD.,"Over 1,800 public primary schools in Delhi will close to protect children from dangerous levels of air pollution. The decision affects more than a million children. The smog is a result of burning crops, fireworks, dust, and vehicle emissions. The most dangerous particles, PM 2.5, reached 600 micrograms per cubic meter. Sustained exposure to this concentration is equivalent to smoking 40 cigarettes a day and increases the risk of stroke, heart failure, asthma, and pneumonia. The pollution has caused visible effects on children, including coughing and difficulty breathing. Foreigners and elites have expressed concern about winter air pollution, and some embassies discourage families with children from moving to Delhi. Parents have reported symptoms such as burning eyes and congestion in their children. The city has taken these measures for the first time, and they hope weather conditions will improve soon. Keeping children at home reduces their exposure to air pollution, but indoor air quality is often not much better unless doors and windows are closed and sealed.",I am a 28-year-old female of the White race. I completed a two-year associate degree and earn 50000 USD. The whole situation is sketchy. The wavering rulings of death is weird. From blunt force trauma to heart attack and alcohol poisonoing. It just does not make any sense this totally look like a cover up in my opinion. There have been known instances where Russia has attempted to kill people they did not want to release information.
776,498,103,The death of a former aide to Russian President Vladimir Putin was recently ruled accidental. The aide was found in a hotel room in Washington DC and had suffered head injuries related to an accidental fall following days of heavy and excessive drinking. The hotel was the Dupont Circle Hotel which is an upscale hotel.,43,2.0,6.0,1.0,33.0,110000.0,2,train,997,6.0,2.0,Neutral,7.0,4.5,1.5,7.0,7.0,4.286,1.286,3.857,4.0,"I am a 33-year-old female of the White race. I completed a four-year bachelor's degree and earn 110,000 USD.","Over 1,800 public primary schools in Delhi will close to protect children from dangerous levels of air pollution. The decision affects more than a million children. The smog is a result of burning crops, fireworks, dust, and vehicle emissions. The most dangerous particles, PM 2.5, reached 600 micrograms per cubic meter. Sustained exposure to this concentration is equivalent to smoking 40 cigarettes a day and increases the risk of stroke, heart failure, asthma, and pneumonia. The pollution has caused visible effects on children, including coughing and difficulty breathing. Foreigners and elites have expressed concern about winter air pollution, and some embassies discourage families with children from moving to Delhi. Parents have reported symptoms such as burning eyes and congestion in their children. The city has taken these measures for the first time, and they hope weather conditions will improve soon. Keeping children at home reduces their exposure to air pollution, but indoor air quality is often not much better unless doors and windows are closed and sealed.","I am a 33-year-old female of the White race. I completed a four-year bachelor's degree and earn 110,000 USD. The death of a former aide to Russian President Vladimir Putin was recently ruled accidental. The aide was found in a hotel room in Washington DC and had suffered head injuries related to an accidental fall following days of heavy and excessive drinking. The hotel was the Dupont Circle Hotel which is an upscale hotel."
777,499,103,"Everything about Russia really freaks me out. I think this country really needs to be cut off until they can be a more peaceful society. It is scary that dictators with such control can still be in power in twenty nineteen. Putin is so evil, and I am guessing so many people were threatened to do this cover up. People should not be able to just take someone out just because they go against a governing power. If he can do this to his own people I fear what he could do to the world. He has way to much power in my belief and needs to be over thrown. ",53,2.0,3.0,1.0,27.0,25000.0,2,train,998,6.0,6.0,Fear,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"Over 1,800 public primary schools in Delhi will close to protect children from dangerous levels of air pollution. The decision affects more than a million children. The smog is a result of burning crops, fireworks, dust, and vehicle emissions. The most dangerous particles, PM 2.5, reached 600 micrograms per cubic meter. Sustained exposure to this concentration is equivalent to smoking 40 cigarettes a day and increases the risk of stroke, heart failure, asthma, and pneumonia. The pollution has caused visible effects on children, including coughing and difficulty breathing. Foreigners and elites have expressed concern about winter air pollution, and some embassies discourage families with children from moving to Delhi. Parents have reported symptoms such as burning eyes and congestion in their children. The city has taken these measures for the first time, and they hope weather conditions will improve soon. Keeping children at home reduces their exposure to air pollution, but indoor air quality is often not much better unless doors and windows are closed and sealed.","I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. Everything about Russia really freaks me out. I think this country really needs to be cut off until they can be a more peaceful society. It is scary that dictators with such control can still be in power in twenty nineteen. Putin is so evil, and I am guessing so many people were threatened to do this cover up. People should not be able to just take someone out just because they go against a governing power. If he can do this to his own people I fear what he could do to the world. He has way to much power in my belief and needs to be over thrown. "
778,500,103,"Whenever Russia and Putin are involved  I do not trust what is being said. The story about him being drunk and drinking all day sounds weird. I do not see how he falls and hits his head and then falls over and over causing harm all over his body. I think they was killed, but I do not know why. I feel bad for his family.",30,1.0,6.0,3.0,37.0,40000.0,2,train,999,1.5,4.875,Sadness,7.0,5.5,1.0,6.5,6.0,4.857,2.0,3.429,5.0,I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD.,"Over 1,800 public primary schools in Delhi will close to protect children from dangerous levels of air pollution. The decision affects more than a million children. The smog is a result of burning crops, fireworks, dust, and vehicle emissions. The most dangerous particles, PM 2.5, reached 600 micrograms per cubic meter. Sustained exposure to this concentration is equivalent to smoking 40 cigarettes a day and increases the risk of stroke, heart failure, asthma, and pneumonia. The pollution has caused visible effects on children, including coughing and difficulty breathing. Foreigners and elites have expressed concern about winter air pollution, and some embassies discourage families with children from moving to Delhi. Parents have reported symptoms such as burning eyes and congestion in their children. The city has taken these measures for the first time, and they hope weather conditions will improve soon. Keeping children at home reduces their exposure to air pollution, but indoor air quality is often not much better unless doors and windows are closed and sealed.","I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD. Whenever Russia and Putin are involved  I do not trust what is being said. The story about him being drunk and drinking all day sounds weird. I do not see how he falls and hits his head and then falls over and over causing harm all over his body. I think they was killed, but I do not know why. I feel bad for his family."
779,1,35,"How sad is it that this kind of pain and suffering, and those kind of living conditions still exsist today? what a gap we have in society between developed countries and those that aren't. It's crazy to drive around the US and see all the money people spend on pointless things, and then to think about how the people in Haiti are living. ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,0,3.8333333333333335,3.375,Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Canadian actor Richard Hong was found dead in a Los Angeles home rented by Canadian TV and radio personality George Stroumboulopoulos, according to the Los Angeles Police.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. How sad is it that this kind of pain and suffering, and those kind of living conditions still exsist today? what a gap we have in society between developed countries and those that aren't. It's crazy to drive around the US and see all the money people spend on pointless things, and then to think about how the people in Haiti are living. "
780,4,35,The article is kind of tragic and hits close to home as I am the son of Haitian immigrants. Haiti has a lot of problems that only become exaggerated during natural disasters. I think what the Haitian people really need from the international community is help developing infrastructure so they can address these issues themselves. Foreign aid only acts as a band aid.,79,1.0,6.0,3.0,33.0,64000.0,1,dev,3,3.0,1.0,Sadness,6.5,7.0,3.5,4.5,7.0,3.714,1.0,2.429,1.429,I am a 33-year-old male of African American race. I have a four-year bachelor's degree and earn 64000 USD.,"Canadian actor Richard Hong was found dead in a Los Angeles home rented by Canadian TV and radio personality George Stroumboulopoulos, according to the Los Angeles Police.",I am a 33-year-old male of African American race. I have a four-year bachelor's degree and earn 64000 USD. The article is kind of tragic and hits close to home as I am the son of Haitian immigrants. Haiti has a lot of problems that only become exaggerated during natural disasters. I think what the Haitian people really need from the international community is help developing infrastructure so they can address these issues themselves. Foreign aid only acts as a band aid.
781,7,213,"I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,6,3.8333333333333335,4.25,Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Michael Bublé's friend and mentor, David Foster, provided an update on how the singer is coping after his 3-year-old son, Noah, was diagnosed with cancer. Foster stated that Bublé is currently in a ""huge bubble"" and will not sing again until his child is well. Despite the heartbreaking diagnosis, Bublé is in good shape and has good doctors supporting him. Foster believes that Bublé's ""good karma"" will contribute to a positive outcome. Bublé and his wife have asked for privacy as they focus on helping Noah get well.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. "
