article_id	empathy	distress	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_id	demographic_essay	article
18	4.0	4.125	Anger	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	33	My gender identity is other and I am a 33-year-old male. I have completed some college but did not obtain a degree. My annual salary is 36000 USD. I feel angry and frustrated about the decision to deploy our troops in various countries. Instead, our military should focus on protecting our borders and defending against enemy attacks on our homeland. It is unnecessary for us to act as the world's policemen, as this era has come to an end. There are areas within our own country that resemble third world countries. It is my opinion that we should bring all our troops back home.	Three American military trainers died in Jordan after their vehicle failed to stop at the entrance of a military base, resulting in security forces shooting at them. The occurrence took place at the King Faisal Air Base and is currently being investigated. Jordan, a close ally of the United States and a member of the U.S.-led coalition combating the Islamic State in Syria, has confirmed that the incident is unrelated to terrorism, according to the U.S. Embassy in Amman. The King Faisal base is utilized for collaborative training and exercises with Syrian rebels supported by the West. With a primary focus on advisory roles, there are more than 1,000 U.S. military personnel stationed in Jordan. Jordan's military has remained in a state of high alert since a lethal attack in June 2016.
18	4.666666666666667	4.625	Sadness	2.0	6.0	1.0	30.0	55000.0	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	50	The participant, a 30-year-old White female with a four-year bachelor's degree and an annual income of 55000 USD, expresses sadness about an alarming event. The participant believes it may have been an accident, but acknowledges uncertainty. The participant finds it unfortunate that three soldiers lost their lives due to a miscommunication, and feels that the United States is providing assistance yet not being fully appreciated. The participant suggests that greater caution should be exercised with regard to alliances.	Three American military trainers were shot and killed in Jordan after their vehicle failed to stop at the entrance of a military base. The Jordanian security forces opened fire as a result. This occurrence took place at the King Faisal Air Base, and the reasons behind it are currently being investigated. Jordan is considered a close ally of the United States and is actively participating in the U.S.-led coalition fighting against the Islamic State in Syria. The U.S. Embassy in Amman has confirmed that they are coordinating with the Jordanian authorities and have ruled out terrorism as a motive for the incident. The King Faisal base is primarily utilized for conducting joint exercises and training Syrian rebels who are supported by western countries. With a total of more than 1,000 U.S. military personnel stationed in Jordan, their main role is to provide advisory support. Since a deadly attack in June 2016, Jordan's military has been in a state of high alert.
326	4.166666666666667	3.875	Disgust	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	33	The participant is a 33-year-old male with a non-binary gender identity. They have some college education but no degree and earn 36000 USD. The participant expressed disgust and found it amusing that Jews did not support Trump, believing it to be a lie. They think that Jews are actually happy about Trump's presidency but speak dishonestly. The participant believes that Jews are allowed to lie to non-Jews, which they find acceptable according to the Torah.	Jewish communities in America are experiencing emotions of fear, grief, and anger after Donald Trump's election as president. To address these feelings, synagogues nationwide have organized prayer and healing services. Although Trump has not directly insulted Jews, they worry that his presidency will foster a hostile environment for minority communities. As predominantly liberal and Democratic, Jews often feel disconnected from their fellow Americans. Nevertheless, they acknowledge the importance of comprehending and connecting with Trump supporters. It is advised for Jews to reflect on their own actions and advocate for other marginalized groups. In this new era, Jews are facing the challenge of understanding Trump supporters while upholding their own principles and standing in solidarity with others.
326	6.166666666666667	1.625	Hope	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	30	The participant is a 37-year-old African American male. He has a bachelor's degree and earns 40000 USD. He was unaware of the impact of the Trump election on the Jewish community. He reflects on how his family's history during World War 2 has made him vigilant about potential repetition. He expresses a desire for the communities mentioned in the article to unite and provide mutual support. The participant's overall emotion is Hope.	Jewish communities in the United States are experiencing fear and sorrow after Donald Trump's election as president. Synagogues nationwide have organized prayer and healing services to address these emotions. Although Trump has not directly insulted Jews, they are concerned that his presidency will create a hostile environment for minority groups. The Jewish community is largely liberal and Democratic, which has led to a feeling of disconnection from their fellow Americans. Nevertheless, they acknowledge the importance of comprehending and reaching out to Trump supporters. Jews are encouraged to reflect on their actions and support for other marginalized groups. This new era has presented a challenge for Jews to comprehend Trump supporters while staying true to their own values and finding unity with others.
326	1.0	1.375	Neutral	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	17	The participant is a 29-year-old White male. They have a bachelor's degree and earn an annual income of $85,000. After reading the article, they can comprehend the anger and confusion felt by Jewish individuals towards the election of Trump as president. They are still reflecting on their historical experiences and the hardships they faced. It is understandable why their beliefs may differ from those of others. The participant believes that the Jewish community should continue to receive support in the future. Overall, their emotional response is Neutral.	Jewish communities in the United States are experiencing fear, grief, and anger after Donald Trump's election as president. Synagogues nationwide have organized prayer and healing services to address these emotions. Although Jews haven't been directly insulted by Trump, they worry that his presidency will foster a hostile environment for minority groups. Being predominantly liberal and Democratic, the Jewish community feels somewhat estranged from their fellow Americans. Nevertheless, they also acknowledge the importance of comprehension and reaching out to Trump supporters. Jews are encouraged to reflect on their own conduct and support of other marginalized groups. This new era has presented a challenge for Jews to comprehend Trump supporters while staying true to their own principles and finding unity with others.
326	6.0	6.0	Neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	53	I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD. I feel for anyone feeling targeted or unsafe under this president in office. I find that a lot of worries are just fear mongering from liberal media. I think this happens with any president. I know many whites were afraid of Obama being in office and only serving African Americans and same here they believe Trump only will help out upper white class. But this just is not the case. People need to be open and see he is actually helping many diverse communities and make us be one instead of dividing and hating. Also, I think it is right that more of the illegal immigrants should be worried as he directly said he is going after them which is just since they are breaking US laws.	Jewish communities in the United States are experiencing fear, sorrow, and anger in response to Donald Trump being elected as president. Synagogues nationwide have organized prayer and counseling sessions to address these feelings. Although Trump has not directly insulted Jews, they are concerned that his presidency will foster a hostile environment for minority communities. The Jewish community predominantly leans towards the liberal and Democratic spectrum, resulting in a feeling of detachment from their fellow Americans. However, they also acknowledge the importance of comprehending and connecting with Trump supporters. Jews are encouraged to contemplate their own behaviors and support towards other marginalized groups. This new era has presented a challenge for Jews to comprehend Trump supporters while upholding their own principles and finding unity with others.
326	1.0	2.5	Neutral	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	8	The participant, a 62-year-old White female, holds a four-year bachelor's degree and earns 29000 USD. The essay discusses another article focusing on political divisions in America. The article emphasizes the need for healing and highlights the importance of considering the nation and others rather than focusing on oneself. The participant observes that discussions on social media often devolve into vitriol, causing people to become desensitized. The participant also criticizes the biased stance taken by the national media, emphasizing the need for unbiased reporting. Overall, the participant expresses a Neutral emotion.	Jewish communities in the United States are experiencing fear, grief, and anger after Donald Trump's election as president. Synagogues nationwide have organized prayer and healing services to address these emotions. Although Jews have not received any direct insults from Trump, they worry that his presidency will create a hostile environment for minority groups. The Jewish community is predominantly liberal and Democratic, which has created a feeling of disconnection from their fellow Americans. Nevertheless, they also recognize the importance of empathy and reaching out to Trump supporters. Jews are encouraged to reflect on their own actions and support for other marginalized communities. This new era has brought challenging times for Jews as they strive to comprehend Trump supporters while remaining true to their own values and fostering solidarity with others.
297	5.0	1.25	Neutral	1.0	7.0	1.0	37.0	30000.0	6.0	7.0	1.0	7.0	4.0	3.714	2.429	4.429	5.0	21	I am a 37-year-old White male. I hold a postgraduate or professional degree and my current salary is 30000 USD. Recently, I came across an article discussing a train crash. The cause of the crash is still unknown, but it resulted in the death of several individuals and left many others injured. In the article, an interview was conducted with one of the train passengers who described the terrifying experience of the train rocking back and forth uncontrollably. This incident has made me apprehensive about traveling by train, despite knowing that such events are rare. I believe there should be stricter regulations in place to ensure transportation safety.	At least four people have died and almost 50 others have been injured after a train accident in Spain. The train went off the tracks in the northwest part of the country while traveling to Portugal. The reason for the crash is not known, but passengers said the train started shaking before the incident. This happened close to where another train crash happened in 2013.
297	5.666666666666667	5.625	Sadness	1.0	6.0	1.0	32.0	50000.0	4.5	4.0	4.0	5.0	3.5	3.571	3.714	2.286	2.714	54	I am a 32-year-old White male. I have a four-year bachelor's degree and earn 50000 USD. This is a profoundly tragic incident where all the people on the train died and families were devastated. I can empathize with the feelings of mothers, fathers, aunts, sisters, etc., who have lost their loved ones and can never kiss them goodnight again. The wreck has also caused the separation of husbands and wives. For the survivors, I understand that they must have been terrified when this happened. My heart sympathizes with everyone who has been affected by this. Overall, my essay expresses sadness.	At least four people have died and nearly 50 others have been injured in a train accident in Spain. The train derailed while on its way to Portugal in the northwest region of the country. The reason for the crash is unknown, although passengers mentioned that the train started shaking before the incident. This incident took place close to where a previous train crash happened in 2013.
297	3.5	1.375	Fear	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	25	I am a 29-year-old White male. I have some college education but no degree. I earn 39,000 USD. It is astonishing to me that plane crashes receive less attention than train crashes. Recently, I came across news of a train derailment in Spain resulting in the death of 50 individuals. The account depicted the train continuously swaying until it eventually tipped over. The intensifying sways must have induced unimaginable dread in the people onboard. Absolutely terrifying.	At least four people died and almost 50 others were injured in a train accident that occurred in Spain. The train derailed in the northwest region of the country while on its way to Portugal. Although the reason for the crash is uncertain, passengers mentioned that the train started shaking before the incident. It is worth mentioning that this incident took place close to the location where another train crash happened in 2013.
297	3.0	1.75	Neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	48	I am a 41-year-old White male. I hold a four-year bachelor's degree and earn a salary of 28000 USD. It must be frightening to be involved in a train derailment like the one mentioned in the newspaper article. All modes of transportation have some level of risk, but I perceive trains as relatively safe. However, considering their massive size and momentum, the consequences of a derailment can be catastrophic. Europe heavily relies on trains, so it is likely that a similar incident will occur eventually. I find it difficult to comprehend why train derailments happen in the present day. It is somewhat perplexing that trains can reach speeds high enough to derail themselves. It is possible that damage to the tracks is a contributing factor, although I still struggle to fully grasp the concept. Train derailments always puzzle and shock me because they seem preventable.	A train accident in Spain has resulted in the deaths of at least four individuals and the injury of almost 50 others. The train derailed in the northwest area of the country while on its way to Portugal. The cause of the crash remains uncertain, but passengers claimed that the train started shaking prior to the incident. This event took place close to the location of a previous train accident in 2013.
53	5.0	5.0	Neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	53	I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD. This article is very interesting to me. I think a lot of consumers lack education regarding food, food safety, labeling, and disposal. If people had more awareness of what expiration dates and use by dates mean, I believe they would waste less. Instead of assuming everything will give them a foodborne illness, people should learn proper ways of handling food. It would be beneficial to have more compost piles in place rather than throwing food into landfills. I have noticed an increase in ads on TV about food waste and I believe this is a positive step for raising awareness. I think many people are oblivious to the harm caused by throwing food away because they perceive it as natural.	Americans waste a significant amount of food, with approximately 133 billion pounds of edible food going uneaten in 2010, according to a study published in Plos One. Consumers are responsible for two-thirds of this waste, which has a negative environmental impact as 95% of it ends up in landfills. Brian Roe, a professor at Ohio State University, suggests that increasing awareness about food waste can lead to purposeful action to reduce it. A recent national survey shows that 53% of Americans are aware of the problem, marking a 10% increase from a previous study. The survey also reveals that some people believe throwing away food after the package date reduces the risk of food-related illnesses and that a certain amount of food waste is necessary for freshness. Moreover, 77% of respondents feel guilty about wasting food, while 58% understand the environmental consequences. However, 51% find it challenging to reduce food waste at home, and 42% claim to lack the time to address the issue.
53	4.333333333333333	5.5	Disgust	2.0	6.0	1.0	30.0	55000.0	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	50	I am a 30-year-old White female with a four-year bachelor's degree. My annual income is 55000 USD. It is astonishing to witness the amount of food wastage despite individuals believing that others waste more than themselves. Whenever I visit the grocery store, I observe the excessive items people have in their shopping carts and the significant amounts of money they spend. Therefore, it does not surprise me that there is such a high level of food waste. It is possible that many are unaware of the extent of their own wastage and the negative impact it has on the environment.	Americans wasted approximately 133 billion pounds of edible food in 2010, according to a study published in Plos One. Consumers are responsible for two-thirds of this waste, which has a negative impact on the environment as 95% of it ends up in landfills. Brian Roe, a professor at Ohio State University, suggests that increasing awareness of this issue can lead to intentional actions to reduce food waste. In a national survey conducted last year, it was found that 53% of Americans are now aware of the problem, a 10% increase from a previous study. The survey also revealed that some people believe discarding food after the package date reduces the risk of food-related illnesses and consider a certain amount of food waste necessary for freshness. Concerningly, 77% of respondents expressed guilt about wasting food, but only 58% understood the environmental consequences. Furthermore, 51% of participants found it challenging to reduce food waste at home, and 42% claimed to lack the time to address the issue.
53	1.0	2.625	Disgust/Surprise	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	25	I am a White 29-year-old male with some college education but no degree. I make 39,000 USD. Recently, I came across an article discussing the immense amount of food wasted by Americans. Although I was aware that it was a significant issue, I was completely taken aback by the staggering numbers provided in the article. Can you believe that there are individuals who outright refuse to consume leftovers? It's truly disheartening to witness such a first-world dystopia where people are unwilling to eat anything that isn't freshly prepared in the kitchen.	Americans wasted a significant amount of food in 2010, with approximately 133 billion pounds of edible food going uneaten, according to a study published in Plos One. Consumers were responsible for two-thirds of this waste. The study also highlighted the negative impact of food waste on the environment, as 95% of the wasted food ended up in landfills. Professor Brian Roe from Ohio State University suggests that raising awareness about this issue can lead to intentional efforts to reduce food waste. A national survey conducted last year showed that 53% of Americans are aware of the problem, marking a 10% increase from a previous study. The survey also indicated that some people mistakenly believe that throwing away food after the package date reduces the risk of food-related illnesses and that certain amount of food waste is necessary for maintaining freshness. Furthermore, 77% of the respondents feel guilty about wasting food, but only 58% understand the environmental consequences. Nevertheless, 51% of the participants find it challenging to minimize food waste at home, and 42% cite lack of time as a barrier to addressing the issue.
53	3.0	4.875	Neutral/Surprise	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	30	I am a 37-year-old African American male. I hold a bachelor's degree and my annual income is 40000 USD. I believe that food waste is a significant issue. In my opinion, Americans are fortunate to have an abundance of food, but we must also consider the impact on the environment. It surprised me that the financial aspect of wasted food did not motivate more people to be mindful of their food waste.	Americans waste a significant amount of food, with approximately 133 billion pounds of edible food going uneaten in 2010, according to a study published in Plos One. Consumers are responsible for two-thirds of this waste. The study emphasizes the negative environmental impact of food waste, as 95% of it ends up in landfills. Brian Roe, a professor at Ohio State University, suggests that raising awareness about the issue can encourage intentional efforts to reduce food waste. A national survey conducted last year showed that 53% of Americans are aware of the problem, marking a 10% increase from a previous study. The survey also indicated that some people believe discarding food after the package date reduces the risk of food-related illnesses, and that certain amount of food waste is necessary for maintaining freshness. Additionally, 77% of respondents expressed guilt about wasting food, while 58% acknowledged the environmental consequences. Despite this, 51% consider it challenging to reduce food waste at home, and 42% cite a lack of time as an obstacle to addressing the issue.
292	6.0	6.0	Sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	53	I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD. I have an unusual feeling of compassion for these shooters. Although they are evil and deserve punishment, I can't help but think about the unfortunate events or toxic environment that led them to attempt harming innocent people. Instead of implementing gun bans, there should be more discussions about mental health and providing proper treatment for individuals. Additionally, there should be training for gun sellers to inquire about and evaluate customers' mental well-being before allowing them to purchase firearms. Another unusual aspect of this incident is that the perpetrator was a 70-year-old Hispanic man. I wonder if the current tension and state of the US contributed to his anger and motivation to carry out this act.	A shooting took place close to a voting center in Azusa, California. The suspect, an Hispanic man, was discovered deceased in a house that had been barricaded. It is uncertain whether he was killed by law enforcement or if he died by his own hand. The incident was unrelated to the election. The victim, a man in his 70s, was fatally shot by the attacker using an assault-style firearm. The shooter remains inside a neighboring residence, which has also been barricaded.
292	1.0	1.25	Neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	48	I am a 41-year-old white male. I hold a four-year bachelor's degree and earn 28000 USD. The story didn't really affect me, except for the media's unnecessary linking of the shooting to the election, even though they later acknowledged that there was no connection. The story lacked details about the shooter's motives. Was there a specific target? Or was the old man who died just unlucky? It seems like this incident was supposed to be a mass shooting, but I don't trust the media to accurately report on these matters. They tend to imply and link things in a dishonest way. I have no interest or concern about this shooting. My overall emotion remains neutral.	A Hispanic male suspect was found dead in a barricaded home near a polling station in Azusa, California. It is unknown whether he died from police gunfire or if he committed suicide. The shooting was not connected to the election. The victim, a man in his 70s, was killed by the assailant using an assault-style weapon. The shooter remains inside a nearby home, still barricaded.
292	1.0	2.25	Fear/Sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	17	I am a 29-year-old White male. I have a bachelor's degree and my yearly income is $85000 USD. After reading the article, I couldn't help but feel a bit anxious about the entire situation. It is distressing to see that individuals are accepting and engaging in acts of shooting the police. I believe that people should perceive the police as a valuable resource rather than as adversaries. Additionally, I sympathize with the police because they are simply carrying out their duties and yet they face the risk of violence and death.	A Hispanic male suspect was discovered dead in a barricaded home near a polling station in Azusa, California. It is uncertain whether the suspect died as a result of police gunfire or by his own hand. This shooting incident was not connected to the election. The victim, a man in his 70s, was fatally shot by the attacker using an assault-style weapon. The shooter remains barricaded in a nearby residence.
395	6.0	6.125	Sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	53	I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD. This article deeply affects you. How terrible is it that many families appear perfect online but struggle silently behind closed doors? It seems the mother was facing a lot of mental health and baby's health issues, which took a toll on the relationship. Perhaps he was trying to hold onto something that was already over. She got married at such a young age, and I can understand why she might want something new. We all grow and change. He seemed like he didn't want anyone else to have them if he couldn't. I feel a great deal of sympathy for the children who had nothing to do with this and yet lost their lives so young. The police must have experienced significant trauma upon encountering the scene.	"According to Mark Short's relatives, Megan Short, who died together with her husband and three children in a murder-suicide, intended to leave her husband. The couple had been going through a difficult separation, and Megan had accused her husband of being abusive on Facebook. Mark had taken the family to Disney World in hopes of saving their relationship, but Megan still planned on leaving. When the police discovered the family dead from gunshot wounds in their home, they also found a ""murder-suicide note"" and a handgun. Mark's relatives described him as a calm individual who prioritized his family. The family faced challenges related to their youngest child's health issues, and Megan had opened up about her PTSD and anxiety in a blog post. Despite their struggles, their Facebook profiles portrayed a contented family. While arrangements for Megan and the children were being handled by her family, Mark's body was expected to be released for a funeral in Delaware County."
395	6.666666666666667	5.875	Neutral	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	30	I am a male of African American race, 37 years old. I hold a bachelor's degree for four years and earn a salary of 40000 USD. In the newspaper article, it was mentioned that Mark's cousin advised not to judge him, but I believe he still committed a wrongdoing. Regardless of how he felt, he should not have taken the lives of his wife and children. As a father myself, I strongly believe it is my responsibility to always ensure the safety of my children. I wish Mark could have envisioned a successful future for his children, even if he was not married to his wife.	"Megan Short, who died in a murder-suicide with her husband and three children, had intentions of leaving her husband, as per his relatives. Mark Short's cousin and aunt disclosed that the couple had been going through a difficult separation, and Megan had accused her husband of being abusive on Facebook. Mark had taken the family to Disney World in an effort to salvage their relationship, but Megan still planned to leave. The police discovered the family deceased from gunshot wounds in their residence, along with a ""murder-suicide note"" and a handgun. Mark's relatives portrayed him as a calm man who was willing to do anything for his family. The family had faced challenges related to their youngest child's health problems, and Megan had written about her PTSD and anxiety in a blog post. Despite their struggles, their Facebook profiles depicted a content family. Mark's body was anticipated to be released for a funeral in Delaware County, while Megan's family handled the arrangements for her and the children."
395	4.166666666666667	1.25	Neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	25	The participant is a 29-year-old White male. He has some college education but no degree. He earns $39,000. The participant just read a newspaper article about a murder suicide. In the article, a husband killed his wife, three children, and their dog. The family was going through a difficult time after having a child with a congenital heart defect. The husband couldn't imagine life without his wife. Despite appearing happy on the surface, the tragedy highlights the hidden realities of people's lives. The participant expresses a Neutral emotion regarding the article.	"According to Mark Short's relatives, Megan Short, who tragically died with her husband and three children in a murder-suicide, had intentions to separate from her husband. The couple had experienced a difficult separation, with Megan publicly stating on Facebook that her husband was abusive. In a last-ditch effort to salvage their relationship, Mark had taken the family to Disney World, but Megan still intended to leave. Tragically, the police discovered the family deceased from gunshot wounds in their home, alongside a ""murder-suicide note"" and a handgun. Mark's relatives portrayed him as a relaxed individual who prioritized his family's well-being. The family had faced challenges related to their youngest child's health, and Megan had candidly written about her struggles with PTSD and anxiety in a blog post. Despite their hardships, their Facebook profiles projected an image of a contented family. Mark's body was set to be released for a funeral in Delaware County, while Megan's family managed arrangements for her and the children."
395	6.0	6.0	Sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	53	I am a 27-year-old female of the White race. I have completed technical/vocational school and earn 25000 USD. I find anything like what is described in this article to be extremely horrifying. I cannot comprehend how a parent could take the life of their child, or how a husband could take the life of their wife. While I can understand individuals who commit suicide, it is truly disturbing that someone would kill their entire family, even including the dog. I strongly believe that more support and mental health resources should be available in communities, particularly for men. It seems that men often suppress their emotions, and this can lead to violent outbursts. If only this woman had been able to escape earlier, she and her children would still be alive.	"Megan Short had intentions to separate from her husband, according to his relatives. The couple was going through a difficult separation, and Megan had accused her husband of being abusive on Facebook. Despite Mark's efforts to salvage their relationship by taking the family to Disney World, Megan still planned to leave. Tragically, the police discovered the family dead from gunshot wounds in their home, along with a ""murder-suicide note"" and a handgun. Mark was described as a laid-back man who prioritized his family. The family had faced challenges with their youngest child's health, and Megan had openly discussed her struggles with PTSD and anxiety in a blog post. Despite their hardships, their Facebook profiles showcased a happy family. Mark's body was expected to undergo a funeral in Delaware County, while Megan's family made arrangements for her and the children."
395	1.0	1.75	Sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	17	The participant, a 29-year-old White male, who completed a four-year bachelor's degree and has a yearly income of 85000 USD, expressed deep disturbance and sadness after reading the article. The participant finds it hard to comprehend how someone could commit such a horrific act, killing their entire family, including their own dog. The participant believes that individuals who are willing to take their own lives should not harm their families because it achieves nothing and only brings immense sorrow and disturbance.	"According to Mark Short's relatives, Megan Short, who was killed together with her husband and three children in a murder-suicide, had plans to leave her husband. Mark's cousin and aunt disclosed that the couple was going through a difficult separation, and Megan had accused her husband of being abusive on Facebook. In an effort to salvage their relationship, Mark had taken the family to Disney World, but Megan still intended to leave. The police discovered the family deceased from gunshot wounds in their residence, along with a ""murder-suicide note"" and a handgun. Mark's relatives portrayed him as a relaxed individual who was devoted to his family. The family had faced challenges with their youngest child's health problems, and Megan had written about her PTSD and anxiety in a blog post. Despite the difficulties, their Facebook profiles depicted a happy family. Mark's body was expected to be released for a funeral in Delaware County, while Megan's family was taking care of arrangements for her and the children."
218	1.8333333333333333	3.125	Neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	25	The participant is a 29-year-old White male without a degree. He earns 39,000 USD. After reading an article about the lead content in American water, he believes that the issue extends beyond Flint, Michigan. He predicts that the access to clean water will be limited in the future, leading to people moving closer to uncontaminated aquifers. Overall, the participant expressed a Neutral emotion.	A recent report by the Natural Resources Defense Council (NRDC) has found that more than 18 million Americans have access to drinking water that violates federal laws regarding lead content. The study states that the water crisis in Flint, Michigan is not an isolated case, but rather a widespread issue involving violations of national regulations to prevent lead contamination. Analysis of data from the Environmental Protection Agency (EPA) conducted by the NRDC indicates that in 2015, a total of 5,363 water systems serving over 18 million individuals did not comply with the federal Lead and Copper Rule. These violations ranged from inadequate lead testing to insufficient measures preventing lead from entering the water supply. Nearly every state in the country experienced these violations, with 1,110 community water utilities providing water that exceeded the EPA's allowable limit for lead. Surprisingly, despite the significant number of water suppliers failing to meet the requirements, only a few were penalized by the EPA last year. Out of over 8,000 violations, enforcement actions were taken against only 11% of cases, and penalties were sought for just 3% of the violations. The EPA has recognized the challenges in ensuring compliance with the Lead and Copper Rule and has intensified its collaboration with state drinking water programs. However, a revised version of the rule will not be implemented until 2017 at the earliest. The NRDC emphasizes that unsafe drinking water is a nationwide issue and necessitates a comprehensive solution on the national level. The failure of the system to identify violations is evident in the fact that Flint was not considered in violation of the Lead and Copper Rule last year, despite the well-known crisis surrounding its water supply. The Centers for Disease Control and Prevention (CDC) have reported a significant increase in lead levels in the blood of children in Flint after the city switched its water source. Additionally, the NRDC's report reveals that water utilities commonly manipulate test results to downplay lead levels. The Guardian has stated that at least 33 cities in the United States have used such methods to hide the true extent of lead in their water tests. The report raises concerns about the magnitude of the issue and calls for a coordinated effort at all levels to prevent future crises.
218	5.333333333333333	4.75	Neutral	1.0	3.0	1.0	33.0	58000.0	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571	20	I am a 33-year-old man of the Caucasian ethnicity. I have completed my education in technical/vocational school and currently have an annual income of 58000 USD. The newspaper article I just read focuses on the issue of lead levels in water. Initially, I believed that the water crisis in Flint was an isolated incident. However, it turns out that this problem is not limited to Flint and is actually much more severe than what the government claims. According to a recent report, over 18 million Americans receive drinking water from providers who have violated federal laws regarding lead contamination. One might wonder what actions the government has taken to address these violations. Unfortunately, it seems that the government has not taken substantial measures. Only 3% of these violations have resulted in any form of consequences for the responsible parties. It is imperative that immediate action is taken to rectify this situation.	"A recent report from the Natural Resources Defense Council (NRDC) has uncovered a concerning issue regarding the quality of drinking water in the United States. The report reveals that more than 18 million Americans are currently being supplied with drinking water that violates federal lead content regulations. This problem is not limited to the well-known crisis in Flint, Michigan; violations of national rules protecting against lead contamination are widespread across the country.

The NRDC conducted an analysis of Environmental Protection Agency (EPA) data and found that in 2015, a total of 5,363 water systems, serving over 18 million individuals, breached the federal Lead and Copper Rule. These violations include insufficient testing for lead and inadequate treatment methods to prevent lead from entering the water supply. Shockingly, these violations occurred in nearly all states, with 1,110 community water utilities providing water that exceeded the EPA's limit for lead.

Despite the extensive failure of water suppliers to meet the regulations, the EPA took action against only a small percentage of cases. Out of over 8,000 violations, enforcement action was pursued in just 11% of the cases, and penalties were sought for only 3% of the violations.

The EPA recognizes the difficulties in complying with the Lead and Copper Rule and has been working closely with state drinking water programs to address the issue. However, a revised rule will not be implemented until at least 2017.

The NRDC emphasizes that access to safe drinking water is a national problem that requires a comprehensive solution. The fact that Flint, a city with a widely-known water crisis, was not considered in violation of the Lead and Copper Rule last year highlights the failures of the system to detect violations. The Centers for Disease Control and Prevention (CDC) has reported a significant increase in lead levels in the blood of children in Flint after the city switched its water supply.

Furthermore, the NRDC has brought attention to the manipulation of test results by water utilities to downplay lead levels. It has been reported that at least 33 US cities have used such methods to mask the true extent of lead contamination in water tests.

This report raises concerns about the magnitude of the issue and calls for a coordinated effort at all levels to prevent future water crises."
